
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
136.074806,-0.5179,0.5802,1.7550,50.85245000,5.71333167,1.53026915,
136.076341,-0.5179,0.5802,1.7550,50.85245000,5.71333167,1.53026915,
136.077484,-0.5179,0.5802,1.7550,50.85245000,5.71333167,1.53026915,
136.078871,-0.6986,0.3060,1.3022,50.85245000,5.71333167,1.53026915,
136.080819,-0.6986,0.3060,1.3022,50.85245000,5.71333167,1.53026915,
136.108273,-0.6986,0.3060,1.3022,50.85245000,5.71333167,1.53026915,
136.111392,-0.6986,0.3060,1.3022,50.85245000,5.71333167,1.53026915,
136.112881,-0.6986,0.3060,1.3022,50.85245000,5.71333167,1.53026915,
136.114337,-0.6986,0.3060,1.3022,50.85245000,5.71333167,1.53026915,
136.115775,-0.8399,-0.0131,-0.6592,50.85245000,5.71333167,1.53026915,
136.118181,-0.8399,-0.0131,-0.6592,50.85245000,5.71333167,1.53026915,
136.147250,-0.8399,-0.0131,-0.6592,50.85245000,5.71333167,1.53026915,
136.150977,-0.8399,-0.0131,-0.6592,50.85245000,5.71333167,1.53026915,
136.152683,-0.8399,-0.0131,-0.6592,50.85245000,5.71333167,1.53026915,
136.154248,-0.8399,-0.0131,-0.6592,50.85245000,5.71333167,1.53026915,
136.155924,-0.7389,-0.4107,-0.8197,50.85245000,5.71333167,1.53026915,
136.159025,-0.7389,-0.4107,-0.8197,50.85245000,5.71333167,1.53026915,
136.184711,-0.7389,-0.4107,-0.8197,50.85245000,5.71333167,1.53026915,
136.188299,-0.7389,-0.4107,-0.8197,50.85245000,5.71333167,1.53026915,
136.190257,-0.7389,-0.4107,-0.8197,50.85245000,5.71333167,1.53026915,
136.192526,-0.7389,-0.4107,-0.8197,50.85245000,5.71333167,1.53026915,
136.194291,-0.4950,-0.9220,-1.0161,50.85245000,5.71333167,1.53026915,
136.196857,-0.4950,-0.9220,-1.0161,50.85245000,5.71333167,1.53026915,
136.222543,-0.4950,-0.9220,-1.0161,50.85245000,5.71333167,1.53026915,
136.226559,-0.4950,-0.9220,-1.0161,50.85245000,5.71333167,1.53026915,
136.228543,-0.4950,-0.9220,-1.0161,50.85245000,5.71333167,1.53026915,
136.230214,-0.4950,-0.9220,-1.0161,50.85245000,5.71333167,1.53026915,
136.232182,-0.2164,-1.4447,-1.1233,50.85245000,5.71333167,1.53026915,
136.234518,-0.2164,-1.4447,-1.1233,50.85245000,5.71333167,1.53026915,
136.259979,-0.2164,-1.4447,-1.1233,50.85245000,5.71333167,1.53026915,
136.263640,-0.2164,-1.4447,-1.1233,50.85245000,5.71333167,1.53026915,
136.265221,-0.2164,-1.4447,-1.1233,50.85245000,5.71333167,1.53026915,
136.267170,-0.2164,-1.4447,-1.1233,50.85245000,5.71333167,1.53026915,
136.268741,-0.1107,-1.7324,-0.9878,50.85245000,5.71333167,1.53026915,
136.271335,-0.1107,-1.7324,-0.9878,50.85245000,5.71333167,1.53026915,
136.297477,-0.1107,-1.7324,-0.9878,50.85245000,5.71333167,1.53026915,
136.302441,-0.1107,-1.7324,-0.9878,50.85245000,5.71333167,1.53026915,
136.304919,-0.1107,-1.7324,-0.9878,50.85245000,5.71333167,1.53026915,
136.308411,-0.1107,-1.7324,-0.9878,50.85245000,5.71333167,1.53026915,
136.310560,0.0635,-1.7533,-0.9722,50.85245000,5.71333167,1.53026915,
136.313098,0.0635,-1.7533,-0.9722,50.85245000,5.71333167,1.53026915,
136.335652,0.0635,-1.7533,-0.9722,50.85245000,5.71333167,1.53026915,
136.340066,0.0635,-1.7533,-0.9722,50.85245000,5.71333167,1.53026915,
136.342607,0.0635,-1.7533,-0.9722,50.85245000,5.71333167,1.53026915,
136.344420,0.0635,-1.7533,-0.9722,50.85245000,5.71333167,1.53026915,
136.345746,0.3414,-1.5764,-0.8495,50.85245000,5.71333167,1.53026915,
136.348611,0.3414,-1.5764,-0.8495,50.85245000,5.71333167,1.53026915,
136.373095,0.3414,-1.5764,-0.8495,50.85245000,5.71333167,1.53026915,
136.375856,0.3414,-1.5764,-0.8495,50.85245000,5.71333167,1.53026915,
136.376785,0.3414,-1.5764,-0.8495,50.85245000,5.71333167,1.53026915,
136.377665,0.3414,-1.5764,-0.8495,50.85245000,5.71333167,1.53026915,
136.378638,0.7812,-1.3110,-0.4395,50.85245000,5.71333167,1.53026915,
136.379930,0.7812,-1.3110,-0.4395,50.85245000,5.71333167,1.53026915,
136.411028,0.7812,-1.3110,-0.4395,50.85245000,5.71333167,1.53026915,
136.414398,0.7812,-1.3110,-0.4395,50.85245000,5.71333167,1.53026915,
136.416158,0.7812,-1.3110,-0.4395,50.85245000,5.71333167,1.53026915,
136.417472,0.7812,-1.3110,-0.4395,50.85245000,5.71333167,1.53026915,
136.419265,1.2895,-0.9121,1.1859,50.85245000,5.71333167,1.53026915,
136.421167,1.2895,-0.9121,1.1859,50.85245000,5.71333167,1.53026915,
136.449493,1.2895,-0.9121,1.1859,50.85245000,5.71333167,1.53026915,
136.452490,1.2895,-0.9121,1.1859,50.85245000,5.71333167,1.53026915,
136.453775,1.2895,-0.9121,1.1859,50.85245000,5.71333167,1.53026915,
136.455514,1.2895,-0.9121,1.1859,50.85245000,5.71333167,1.53026915,
136.457288,1.7676,-0.5745,1.1837,50.85245000,5.71333167,1.53026915,
136.459563,1.7676,-0.5745,1.1837,50.85245000,5.71333167,1.53026915,
136.486271,1.7676,-0.5745,1.1837,50.85245000,5.71333167,1.53026915,
136.489406,1.7676,-0.5745,1.1837,50.85245000,5.71333167,1.53026915,
136.491638,1.7676,-0.5745,1.1837,50.85245000,5.71333167,1.53026915,
136.493187,1.7676,-0.5745,1.1837,50.85245000,5.71333167,1.53026915,
136.494806,2.1577,-0.3921,1.4198,50.85245000,5.71333167,1.53026915,
136.496725,2.1577,-0.3921,1.4198,50.85245000,5.71333167,1.53026915,
136.551845,2.1577,-0.3921,1.4198,50.85245000,5.71333167,1.53026915,
136.553901,2.1577,-0.3921,1.4198,50.85245000,5.71333167,1.53026915,
136.554837,2.1577,-0.3921,1.4198,50.85245000,5.71333167,1.53026915,
136.555496,2.1577,-0.3921,1.4198,50.85245000,5.71333167,1.53026915,
136.556131,2.2166,-0.1350,1.2745,50.85245000,5.71333167,1.53026915,
136.557023,2.2166,-0.1350,1.2745,50.85245000,5.71333167,1.53026915,
136.567102,2.2166,-0.1350,1.2745,50.85245000,5.71333167,1.53026915,
136.568510,2.2166,-0.1350,1.2745,50.85245000,5.71333167,1.53026915,
136.569301,2.2166,-0.1350,1.2745,50.85245000,5.71333167,1.53026915,
136.570404,2.2166,-0.1350,1.2745,50.85245000,5.71333167,1.53026915,
136.571547,2.1596,-0.0151,-0.4904,50.85245000,5.71333167,1.53026915,
136.573226,2.1596,-0.0151,-0.4904,50.85245000,5.71333167,1.53026915,
136.604155,2.1596,-0.0151,-0.4904,50.85245000,5.71333167,1.53026915,
136.605935,2.1596,-0.0151,-0.4904,50.85244167,5.71335333,1.68828893,
136.607673,2.1596,-0.0151,-0.4904,50.85244167,5.71335333,1.68828893,
136.608927,2.1596,-0.0151,-0.4904,50.85244167,5.71335333,1.68828893,
136.609714,1.8779,0.1360,-0.7348,50.85244167,5.71335333,1.68828893,
136.611044,1.8779,0.1360,-0.7348,50.85244167,5.71335333,1.68828893,
136.637940,1.8779,0.1360,-0.7348,50.85244167,5.71335333,1.68828893,
136.640132,1.8779,0.1360,-0.7348,50.85244167,5.71335333,1.68828893,
136.640952,1.8779,0.1360,-0.7348,50.85244167,5.71335333,1.68828893,
136.641558,1.8779,0.1360,-0.7348,50.85244167,5.71335333,1.68828893,
136.642309,1.4216,0.3812,-2.5261,50.85244167,5.71335333,1.68828893,
136.643772,1.4216,0.3812,-2.5261,50.85244167,5.71335333,1.68828893,
136.674860,1.4216,0.3812,-2.5261,50.85244167,5.71335333,1.68828893,
136.677534,1.4216,0.3812,-2.5261,50.85244167,5.71335333,1.68828893,
136.679022,1.4216,0.3812,-2.5261,50.85244167,5.71335333,1.68828893,
136.680159,1.4216,0.3812,-2.5261,50.85244167,5.71335333,1.68828893,
136.681166,0.9167,0.6661,-2.7347,50.85244167,5.71335333,1.68828893,
136.682981,0.9167,0.6661,-2.7347,50.85244167,5.71335333,1.68828893,
136.712163,0.9167,0.6661,-2.7347,50.85244167,5.71335333,1.68828893,
136.716622,0.9167,0.6661,-2.7347,50.85244167,5.71335333,1.68828893,
136.717934,0.9167,0.6661,-2.7347,50.85244167,5.71335333,1.68828893,
136.719497,0.9167,0.6661,-2.7347,50.85244167,5.71335333,1.68828893,
136.720893,0.4954,1.0044,-2.9058,50.85244167,5.71335333,1.68828893,
136.724046,0.4954,1.0044,-2.9058,50.85244167,5.71335333,1.68828893,
136.749648,0.4954,1.0044,-2.9058,50.85244167,5.71335333,1.68828893,
136.752704,0.4954,1.0044,-2.9058,50.85244167,5.71335333,1.68828893,
136.753994,0.4954,1.0044,-2.9058,50.85244167,5.71335333,1.68828893,
136.756175,0.4954,1.0044,-2.9058,50.85244167,5.71335333,1.68828893,
136.757625,0.1335,1.3262,-2.8822,50.85244167,5.71335333,1.68828893,
136.759973,0.1335,1.3262,-2.8822,50.85244167,5.71335333,1.68828893,
136.787757,0.1335,1.3262,-2.8822,50.85244167,5.71335333,1.68828893,
136.790689,0.1335,1.3262,-2.8822,50.85244167,5.71335333,1.68828893,
136.792395,0.1335,1.3262,-2.8822,50.85244167,5.71335333,1.68828893,
136.793589,0.1335,1.3262,-2.8822,50.85244167,5.71335333,1.68828893,
136.794975,-0.0359,1.6921,-2.6696,50.85244167,5.71335333,1.68828893,
136.797057,-0.0359,1.6921,-2.6696,50.85244167,5.71335333,1.68828893,
136.825068,-0.0359,1.6921,-2.6696,50.85244167,5.71335333,1.68828893,
136.828543,-0.0359,1.6921,-2.6696,50.85244167,5.71335333,1.68828893,
136.830228,-0.0359,1.6921,-2.6696,50.85244167,5.71335333,1.68828893,
136.832066,-0.0359,1.6921,-2.6696,50.85244167,5.71335333,1.68828893,
136.833368,-0.1934,1.9700,-2.1646,50.85244167,5.71335333,1.68828893,
136.835823,-0.1934,1.9700,-2.1646,50.85244167,5.71335333,1.68828893,
136.862391,-0.1934,1.9700,-2.1646,50.85244167,5.71335333,1.68828893,
136.865704,-0.1934,1.9700,-2.1646,50.85244167,5.71335333,1.68828893,
136.867767,-0.1934,1.9700,-2.1646,50.85244167,5.71335333,1.68828893,
136.870321,-0.1934,1.9700,-2.1646,50.85244167,5.71335333,1.68828893,
136.871970,-0.3471,2.1013,-0.5361,50.85244167,5.71335333,1.68828893,
136.873871,-0.3471,2.1013,-0.5361,50.85244167,5.71335333,1.68828893,
136.900664,-0.3471,2.1013,-0.5361,50.85244167,5.71335333,1.68828893,
136.904621,-0.3471,2.1013,-0.5361,50.85244167,5.71335333,1.68828893,
136.906656,-0.3471,2.1013,-0.5361,50.85244167,5.71335333,1.68828893,
136.908511,-0.3471,2.1013,-0.5361,50.85244167,5.71335333,1.68828893,
136.909856,-0.5075,2.2594,-0.2302,50.85244167,5.71335333,1.68828893,
136.913370,-0.5075,2.2594,-0.2302,50.85244167,5.71335333,1.68828893,
136.938335,-0.5075,2.2594,-0.2302,50.85244167,5.71335333,1.68828893,
136.941845,-0.5075,2.2594,-0.2302,50.85244167,5.71335333,1.68828893,
136.943821,-0.5075,2.2594,-0.2302,50.85244167,5.71335333,1.68828893,
136.945163,-0.5075,2.2594,-0.2302,50.85244167,5.71335333,1.68828893,
136.946839,-0.5895,2.2932,0.1017,50.85244167,5.71335333,1.68828893,
136.949116,-0.5895,2.2932,0.1017,50.85244167,5.71335333,1.68828893,
136.976033,-0.5895,2.2932,0.1017,50.85244167,5.71335333,1.68828893,
136.978749,-0.5895,2.2932,0.1017,50.85244167,5.71335333,1.68828893,
136.980116,-0.5895,2.2932,0.1017,50.85244167,5.71335333,1.68828893,
136.981221,-0.5895,2.2932,0.1017,50.85244167,5.71335333,1.68828893,
136.982987,-0.7545,2.1665,0.5210,50.85244167,5.71335333,1.68828893,
136.984755,-0.7545,2.1665,0.5210,50.85244167,5.71335333,1.68828893,
137.013560,-0.7545,2.1665,0.5210,50.85244167,5.71335333,1.68828893,
137.016830,-0.7545,2.1665,0.5210,50.85244167,5.71335333,1.68828893,
137.018625,-0.7545,2.1665,0.5210,50.85244167,5.71335333,1.68828893,
137.020159,-0.7545,2.1665,0.5210,50.85244167,5.71335333,1.68828893,
137.021824,-0.9318,1.9905,0.3261,50.85244167,5.71335333,1.68828893,
137.024231,-0.9318,1.9905,0.3261,50.85244167,5.71335333,1.68828893,
137.052102,-0.9318,1.9905,0.3261,50.85244167,5.71335333,1.68828893,
137.055546,-0.9318,1.9905,0.3261,50.85244167,5.71335333,1.68828893,
137.057376,-0.9318,1.9905,0.3261,50.85244167,5.71335333,1.68828893,
137.059570,-0.9318,1.9905,0.3261,50.85244167,5.71335333,1.68828893,
137.061250,-0.9785,1.5656,-0.0567,50.85244167,5.71335333,1.68828893,
137.064153,-0.9785,1.5656,-0.0567,50.85244167,5.71335333,1.68828893,
137.088132,-0.9785,1.5656,-0.0567,50.85244167,5.71335333,1.68828893,
137.091333,-0.9785,1.5656,-0.0567,50.85244167,5.71335333,1.68828893,
137.092631,-0.9785,1.5656,-0.0567,50.85244167,5.71335333,1.68828893,
137.093672,-0.9785,1.5656,-0.0567,50.85244167,5.71335333,1.68828893,
137.094878,-1.0743,1.0490,-0.5448,50.85244167,5.71335333,1.68828893,
137.096360,-1.0743,1.0490,-0.5448,50.85244167,5.71335333,1.68828893,
137.129102,-1.0743,1.0490,-0.5448,50.85244167,5.71335333,1.68828893,
137.132424,-1.0743,1.0490,-0.5448,50.85244167,5.71335333,1.68828893,
137.133762,-1.0743,1.0490,-0.5448,50.85244167,5.71335333,1.68828893,
137.135339,-1.0743,1.0490,-0.5448,50.85244167,5.71335333,1.68828893,
137.136483,-0.9367,0.3772,-1.9776,50.85244167,5.71335333,1.68828893,
137.138663,-0.9367,0.3772,-1.9776,50.85244167,5.71335333,1.68828893,
137.164320,-0.9367,0.3772,-1.9776,50.85244167,5.71335333,1.68828893,
137.167908,-0.9367,0.3772,-1.9776,50.85244167,5.71335333,1.68828893,
137.169644,-0.9367,0.3772,-1.9776,50.85244167,5.71335333,1.68828893,
137.172044,-0.9367,0.3772,-1.9776,50.85244167,5.71335333,1.68828893,
137.173477,-0.7497,-0.2396,-1.9623,50.85244167,5.71335333,1.68828893,
137.175967,-0.7497,-0.2396,-1.9623,50.85244167,5.71335333,1.68828893,
137.202531,-0.7497,-0.2396,-1.9623,50.85244167,5.71335333,1.68828893,
137.206381,-0.7497,-0.2396,-1.9623,50.85244167,5.71335333,1.68828893,
137.210990,-0.7497,-0.2396,-1.9623,50.85244167,5.71335333,1.68828893,
137.213521,-0.7497,-0.2396,-1.9623,50.85244167,5.71335333,1.68828893,
137.215976,-0.5333,-0.6390,-1.9661,50.85244167,5.71335333,1.68828893,
137.220322,-0.5333,-0.6390,-1.9661,50.85244167,5.71335333,1.68828893,
137.241850,-0.5333,-0.6390,-1.9661,50.85244167,5.71335333,1.68828893,
137.245118,-0.5333,-0.6390,-1.9661,50.85244167,5.71335333,1.68828893,
137.247883,-0.5333,-0.6390,-1.9661,50.85244167,5.71335333,1.68828893,
137.250641,-0.5333,-0.6390,-1.9661,50.85244167,5.71335333,1.68828893,
137.253344,-0.3185,-0.7170,-1.9636,50.85244167,5.71335333,1.68828893,
137.256176,-0.3185,-0.7170,-1.9636,50.85244167,5.71335333,1.68828893,
137.277411,-0.3185,-0.7170,-1.9636,50.85244167,5.71335333,1.68828893,
137.280758,-0.3185,-0.7170,-1.9636,50.85244167,5.71335333,1.68828893,
137.282197,-0.3185,-0.7170,-1.9636,50.85244167,5.71335333,1.68828893,
137.283645,-0.3185,-0.7170,-1.9636,50.85244167,5.71335333,1.68828893,
137.284667,-0.1502,-0.6148,-1.7954,50.85244167,5.71335333,1.68828893,
137.286685,-0.1502,-0.6148,-1.7954,50.85244167,5.71335333,1.68828893,
137.314842,-0.1502,-0.6148,-1.7954,50.85244167,5.71335333,1.68828893,
137.318250,-0.1502,-0.6148,-1.7954,50.85244167,5.71335333,1.68828893,
137.320292,-0.1502,-0.6148,-1.7954,50.85244167,5.71335333,1.68828893,
137.322326,-0.1502,-0.6148,-1.7954,50.85244167,5.71335333,1.68828893,
137.323997,-0.0283,-0.3725,-1.5427,50.85244167,5.71335333,1.68828893,
137.326202,-0.0283,-0.3725,-1.5427,50.85244167,5.71335333,1.68828893,
137.352707,-0.0283,-0.3725,-1.5427,50.85244167,5.71335333,1.68828893,
137.356398,-0.0283,-0.3725,-1.5427,50.85244167,5.71335333,1.68828893,
137.357963,-0.0283,-0.3725,-1.5427,50.85244167,5.71335333,1.68828893,
137.359928,-0.0283,-0.3725,-1.5427,50.85244167,5.71335333,1.68828893,
137.361405,0.0770,-0.1594,-1.0054,50.85244167,5.71335333,1.68828893,
137.364007,0.0770,-0.1594,-1.0054,50.85244167,5.71335333,1.68828893,
137.390750,0.0770,-0.1594,-1.0054,50.85244167,5.71335333,1.68828893,
137.393949,0.0770,-0.1594,-1.0054,50.85244167,5.71335333,1.68828893,
137.395864,0.0770,-0.1594,-1.0054,50.85244167,5.71335333,1.68828893,
137.397231,0.0770,-0.1594,-1.0054,50.85244167,5.71335333,1.68828893,
137.398701,0.1274,0.1136,0.6111,50.85244167,5.71335333,1.68828893,
137.400106,0.1274,0.1136,0.6111,50.85244167,5.71335333,1.68828893,
137.428285,0.1274,0.1136,0.6111,50.85244167,5.71335333,1.68828893,
137.430927,0.1274,0.1136,0.6111,50.85244167,5.71335333,1.68828893,
137.431902,0.1274,0.1136,0.6111,50.85244167,5.71335333,1.68828893,
137.432688,0.1274,0.1136,0.6111,50.85244167,5.71335333,1.68828893,
137.433457,0.3191,0.3003,0.7729,50.85244167,5.71335333,1.68828893,
137.434995,0.3191,0.3003,0.7729,50.85244167,5.71335333,1.68828893,
137.466234,0.3191,0.3003,0.7729,50.85244167,5.71335333,1.68828893,
137.468677,0.3191,0.3003,0.7729,50.85244167,5.71335333,1.68828893,
137.470168,0.3191,0.3003,0.7729,50.85244167,5.71335333,1.68828893,
137.471432,0.3191,0.3003,0.7729,50.85244167,5.71335333,1.68828893,
137.472313,0.5374,0.2880,1.1212,50.85244167,5.71335333,1.68828893,
137.473656,0.5374,0.2880,1.1212,50.85244167,5.71335333,1.68828893,
137.503766,0.5374,0.2880,1.1212,50.85244167,5.71335333,1.68828893,
137.506205,0.5374,0.2880,1.1212,50.85244167,5.71335333,1.68828893,
137.507653,0.5374,0.2880,1.1212,50.85244167,5.71335333,1.68828893,
137.508716,0.5374,0.2880,1.1212,50.85244167,5.71335333,1.68828893,
137.509523,0.6284,0.1941,1.0716,50.85244167,5.71335333,1.68828893,
137.511119,0.6284,0.1941,1.0716,50.85244167,5.71335333,1.68828893,
137.541451,0.6284,0.1941,1.0716,50.85244167,5.71335333,1.68828893,
137.543924,0.6284,0.1941,1.0716,50.85244167,5.71335333,1.68828893,
137.544879,0.6284,0.1941,1.0716,50.85244167,5.71335333,1.68828893,
137.546980,0.6284,0.1941,1.0716,50.85244167,5.71335333,1.68828893,
137.547933,0.7167,-0.0632,0.4917,50.85244167,5.71335333,1.68828893,
137.550175,0.7167,-0.0632,0.4917,50.85244167,5.71335333,1.68828893,
137.579019,0.7167,-0.0632,0.4917,50.85244167,5.71335333,1.68828893,
137.582452,0.7167,-0.0632,0.4917,50.85244167,5.71335333,1.68828893,
137.584843,0.7167,-0.0632,0.4917,50.85244167,5.71335333,1.68828893,
137.586783,0.7167,-0.0632,0.4917,50.85244167,5.71335333,1.68828893,
137.588244,0.6360,-0.3224,-0.0691,50.85244167,5.71335333,1.68828893,
137.591148,0.6360,-0.3224,-0.0691,50.85244167,5.71335333,1.68828893,
137.617401,0.6360,-0.3224,-0.0691,50.85244167,5.71335333,1.68828893,
137.620569,0.6360,-0.3224,-0.0691,50.85244167,5.71335333,1.68828893,
137.622632,0.6360,-0.3224,-0.0691,50.85244167,5.71335333,1.68828893,
137.624077,0.6360,-0.3224,-0.0691,50.85244167,5.71335333,1.68828893,
137.625086,0.4950,-0.5095,-1.6013,50.85244167,5.71335333,1.68828893,
137.627173,0.4950,-0.5095,-1.6013,50.85244167,5.71335333,1.68828893,
137.653934,0.4950,-0.5095,-1.6013,50.85244167,5.71335333,1.68828893,
137.656904,0.4950,-0.5095,-1.6013,50.85244167,5.71335333,1.68828893,
137.658271,0.4950,-0.5095,-1.6013,50.85244167,5.71335333,1.68828893,
137.659520,0.4950,-0.5095,-1.6013,50.85244167,5.71335333,1.68828893,
137.660617,0.3459,-0.6730,-1.7786,50.85244167,5.71335333,1.68828893,
137.662479,0.3459,-0.6730,-1.7786,50.85244167,5.71335333,1.68828893,
137.692017,0.3459,-0.6730,-1.7786,50.85244167,5.71335333,1.68828893,
137.695140,0.3459,-0.6730,-1.7786,50.85244167,5.71335333,1.68828893,
137.696509,0.3459,-0.6730,-1.7786,50.85244167,5.71335333,1.68828893,
137.697739,0.3459,-0.6730,-1.7786,50.85244167,5.71335333,1.68828893,
137.699188,0.1643,-0.8157,-1.6406,50.85244167,5.71335333,1.68828893,
137.701001,0.1643,-0.8157,-1.6406,50.85244167,5.71335333,1.68828893,
137.729307,0.1643,-0.8157,-1.6406,50.85244167,5.71335333,1.68828893,
137.732501,0.1643,-0.8157,-1.6406,50.85244167,5.71335333,1.68828893,
137.733964,0.1643,-0.8157,-1.6406,50.85244167,5.71335333,1.68828893,
137.736583,0.1643,-0.8157,-1.6406,50.85244167,5.71335333,1.68828893,
137.738163,-0.0328,-0.8644,-1.6173,50.85244167,5.71335333,1.68828893,
137.741014,-0.0328,-0.8644,-1.6173,50.85244167,5.71335333,1.68828893,
137.768754,-0.0328,-0.8644,-1.6173,50.85244167,5.71335333,1.68828893,
137.772746,-0.0328,-0.8644,-1.6173,50.85244167,5.71335333,1.68828893,
137.774616,-0.0328,-0.8644,-1.6173,50.85244167,5.71335333,1.68828893,
137.776544,-0.0328,-0.8644,-1.6173,50.85244167,5.71335333,1.68828893,
137.778131,-0.3049,-0.8835,-1.2697,50.85244167,5.71335333,1.68828893,
137.780823,-0.3049,-0.8835,-1.2697,50.85244167,5.71335333,1.68828893,
137.805798,-0.3049,-0.8835,-1.2697,50.85244167,5.71335333,1.68828893,
137.808748,-0.3049,-0.8835,-1.2697,50.85244167,5.71335333,1.68828893,
137.809763,-0.3049,-0.8835,-1.2697,50.85244167,5.71335333,1.68828893,
137.811171,-0.3049,-0.8835,-1.2697,50.85244167,5.71335333,1.68828893,
137.812313,-0.5301,-0.8087,-0.7263,50.85244167,5.71335333,1.68828893,
137.813880,-0.5301,-0.8087,-0.7263,50.85244167,5.71335333,1.68828893,
137.843023,-0.5301,-0.8087,-0.7263,50.85244167,5.71335333,1.68828893,
137.846558,-0.5301,-0.8087,-0.7263,50.85244167,5.71335333,1.68828893,
137.848990,-0.5301,-0.8087,-0.7263,50.85244167,5.71335333,1.68828893,
137.850737,-0.5301,-0.8087,-0.7263,50.85244167,5.71335333,1.68828893,
137.853163,-0.6686,-0.6273,-0.3087,50.85244167,5.71335333,1.68828893,
137.856362,-0.6686,-0.6273,-0.3087,50.85244167,5.71335333,1.68828893,
137.880690,-0.6686,-0.6273,-0.3087,50.85244167,5.71335333,1.68828893,
137.884427,-0.6686,-0.6273,-0.3087,50.85244167,5.71335333,1.68828893,
137.887019,-0.6686,-0.6273,-0.3087,50.85244167,5.71335333,1.68828893,
137.888879,-0.6686,-0.6273,-0.3087,50.85244167,5.71335333,1.68828893,
137.890746,-0.7784,-0.3480,1.4762,50.85244167,5.71335333,1.68828893,
137.892819,-0.7784,-0.3480,1.4762,50.85244167,5.71335333,1.68828893,
137.918733,-0.7784,-0.3480,1.4762,50.85244167,5.71335333,1.68828893,
137.921663,-0.7784,-0.3480,1.4762,50.85244167,5.71335333,1.68828893,
137.923295,-0.7784,-0.3480,1.4762,50.85244167,5.71335333,1.68828893,
137.924440,-0.7784,-0.3480,1.4762,50.85244167,5.71335333,1.68828893,
137.925541,-0.8275,-0.0623,1.5060,50.85244167,5.71335333,1.68828893,
137.928016,-0.8275,-0.0623,1.5060,50.85244167,5.71335333,1.68828893,
137.956070,-0.8275,-0.0623,1.5060,50.85244167,5.71335333,1.68828893,
137.959079,-0.8275,-0.0623,1.5060,50.85244167,5.71335333,1.68828893,
137.960675,-0.8275,-0.0623,1.5060,50.85244167,5.71335333,1.68828893,
137.961809,-0.8275,-0.0623,1.5060,50.85244167,5.71335333,1.68828893,
137.963417,-0.8993,0.1677,1.4947,50.85244167,5.71335333,1.68828893,
137.965408,-0.8993,0.1677,1.4947,50.85244167,5.71335333,1.68828893,
137.994546,-0.8993,0.1677,1.4947,50.85244167,5.71335333,1.68828893,
137.997374,-0.8993,0.1677,1.4947,50.85244167,5.71335333,1.68828893,
137.999417,-0.8993,0.1677,1.4947,50.85244167,5.71335333,1.68828893,
138.001469,-0.8993,0.1677,1.4947,50.85244167,5.71335333,1.68828893,
138.003157,-0.9706,0.2916,1.4804,50.85244167,5.71335333,1.68828893,
138.005008,-0.9706,0.2916,1.4804,50.85244167,5.71335333,1.68828893,
138.030714,-0.9706,0.2916,1.4804,50.85244167,5.71335333,1.68828893,
138.032973,-0.9706,0.2916,1.4804,50.85244167,5.71335333,1.68828893,
138.034238,-0.9706,0.2916,1.4804,50.85244167,5.71335333,1.68828893,
138.035481,-0.9706,0.2916,1.4804,50.85244167,5.71335333,1.68828893,
138.036298,-0.9167,0.1841,1.2563,50.85244167,5.71335333,1.68828893,
138.037431,-0.9167,0.1841,1.2563,50.85244167,5.71335333,1.68828893,
138.068059,-0.9167,0.1841,1.2563,50.85244167,5.71335333,1.68828893,
138.070570,-0.9167,0.1841,1.2563,50.85244167,5.71335333,1.68828893,
138.071866,-0.9167,0.1841,1.2563,50.85244167,5.71335333,1.68828893,
138.072741,-0.9167,0.1841,1.2563,50.85244167,5.71335333,1.68828893,
138.073577,-0.7953,-0.1528,0.8481,50.85244167,5.71335333,1.68828893,
138.075836,-0.7953,-0.1528,0.8481,50.85244167,5.71335333,1.68828893,
138.106810,-0.7953,-0.1528,0.8481,50.85244167,5.71335333,1.68828893,
138.109596,-0.7953,-0.1528,0.8481,50.85244167,5.71335333,1.68828893,
138.111041,-0.7953,-0.1528,0.8481,50.85244167,5.71335333,1.68828893,
138.112098,-0.7953,-0.1528,0.8481,50.85244167,5.71335333,1.68828893,
138.113034,-0.4947,-0.6365,0.4888,50.85244167,5.71335333,1.68828893,
138.114597,-0.4947,-0.6365,0.4888,50.85244167,5.71335333,1.68828893,
138.144341,-0.4947,-0.6365,0.4888,50.85244167,5.71335333,1.68828893,
138.147395,-0.4947,-0.6365,0.4888,50.85244167,5.71335333,1.68828893,
138.148930,-0.4947,-0.6365,0.4888,50.85244167,5.71335333,1.68828893,
138.151090,-0.4947,-0.6365,0.4888,50.85244167,5.71335333,1.68828893,
138.152306,-0.2523,-1.1586,0.1118,50.85244167,5.71335333,1.68828893,
138.154284,-0.2523,-1.1586,0.1118,50.85244167,5.71335333,1.68828893,
138.182515,-0.2523,-1.1586,0.1118,50.85244167,5.71335333,1.68828893,
138.186363,-0.2523,-1.1586,0.1118,50.85244167,5.71335333,1.68828893,
138.187921,-0.2523,-1.1586,0.1118,50.85244167,5.71335333,1.68828893,
138.189265,-0.2523,-1.1586,0.1118,50.85244167,5.71335333,1.68828893,
138.190757,-0.0634,-1.5174,-0.4242,50.85244167,5.71335333,1.68828893,
138.193150,-0.0634,-1.5174,-0.4242,50.85244167,5.71335333,1.68828893,
138.220310,-0.0634,-1.5174,-0.4242,50.85244167,5.71335333,1.68828893,
