
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
325.414078,-0.0234,-0.1597,-0.3099,50.94605833,5.78331500,16.91068459,
325.415786,-0.0184,-0.2098,-0.3246,50.94605833,5.78331500,16.91068459,
325.417648,-0.0184,-0.2098,-0.3246,50.94605833,5.78331500,16.91068459,
325.443780,-0.0184,-0.2098,-0.3246,50.94605833,5.78331500,16.91068459,
325.446904,-0.0184,-0.2098,-0.3246,50.94605833,5.78331500,16.91068459,
325.448396,-0.0184,-0.2098,-0.3246,50.94605833,5.78331500,16.91068459,
325.449616,-0.0184,-0.2098,-0.3246,50.94605833,5.78331500,16.91068459,
325.451131,-0.0147,-0.2347,-0.2929,50.94605833,5.78331500,16.91068459,
325.452730,-0.0147,-0.2347,-0.2929,50.94605833,5.78331500,16.91068459,
325.481157,-0.0147,-0.2347,-0.2929,50.94605833,5.78331500,16.91068459,
325.484338,-0.0147,-0.2347,-0.2929,50.94605833,5.78331500,16.91068459,
325.485571,-0.0147,-0.2347,-0.2929,50.94605833,5.78331500,16.91068459,
325.486888,-0.0147,-0.2347,-0.2929,50.94605833,5.78331500,16.91068459,
325.488029,-0.0075,-0.2250,-0.2453,50.94605833,5.78331500,16.91068459,
325.489656,-0.0075,-0.2250,-0.2453,50.94605833,5.78331500,16.91068459,
325.518793,-0.0075,-0.2250,-0.2453,50.94605833,5.78331500,16.91068459,
325.521576,-0.0075,-0.2250,-0.2453,50.94605833,5.78331500,16.91068459,
325.523197,-0.0075,-0.2250,-0.2453,50.94605833,5.78331500,16.91068459,
325.525650,-0.0075,-0.2250,-0.2453,50.94605833,5.78331500,16.91068459,
325.527058,-0.0301,-0.2149,-0.2086,50.94605833,5.78331500,16.91068459,
325.528821,-0.0301,-0.2149,-0.2086,50.94605833,5.78331500,16.91068459,
325.556665,-0.0301,-0.2149,-0.2086,50.94605833,5.78331500,16.91068459,
325.560977,-0.0301,-0.2149,-0.2086,50.94605833,5.78331500,16.91068459,
325.563626,-0.0301,-0.2149,-0.2086,50.94605833,5.78331500,16.91068459,
325.565295,-0.0301,-0.2149,-0.2086,50.94605833,5.78331500,16.91068459,
325.566906,-0.0557,-0.2339,-0.2176,50.94605833,5.78331500,16.91068459,
325.569422,-0.0557,-0.2339,-0.2176,50.94605833,5.78331500,16.91068459,
325.594923,-0.0557,-0.2339,-0.2176,50.94605833,5.78331500,16.91068459,
325.598138,-0.0557,-0.2339,-0.2176,50.94605833,5.78331500,16.91068459,
325.599864,-0.0557,-0.2339,-0.2176,50.94605833,5.78331500,16.91068459,
325.601042,-0.0557,-0.2339,-0.2176,50.94605833,5.78331500,16.91068459,
325.602596,-0.0623,-0.2289,-0.2548,50.94605833,5.78331500,16.91068459,
325.604264,-0.0623,-0.2289,-0.2548,50.94605833,5.78331500,16.91068459,
325.631482,-0.0623,-0.2289,-0.2548,50.94605833,5.78331500,16.91068459,
325.634602,-0.0623,-0.2289,-0.2548,50.94605833,5.78331500,16.91068459,
325.636466,-0.0623,-0.2289,-0.2548,50.94605833,5.78331500,16.91068459,
325.637835,-0.0623,-0.2289,-0.2548,50.94605833,5.78331500,16.91068459,
325.639589,-0.0599,-0.2374,-0.2919,50.94605833,5.78331500,16.91068459,
325.641292,-0.0599,-0.2374,-0.2919,50.94605833,5.78331500,16.91068459,
325.669429,-0.0599,-0.2374,-0.2919,50.94605833,5.78331500,16.91068459,
325.672960,-0.0599,-0.2374,-0.2919,50.94605833,5.78331500,16.91068459,
325.674791,-0.0599,-0.2374,-0.2919,50.94605833,5.78331500,16.91068459,
325.676699,-0.0599,-0.2374,-0.2919,50.94605833,5.78331500,16.91068459,
325.678157,-0.0507,-0.2155,-0.3318,50.94605833,5.78331500,16.91068459,
325.681163,-0.0507,-0.2155,-0.3318,50.94605833,5.78331500,16.91068459,
325.707263,-0.0507,-0.2155,-0.3318,50.94605833,5.78331500,16.91068459,
325.710840,-0.0507,-0.2155,-0.3318,50.94605833,5.78331500,16.91068459,
325.713316,-0.0507,-0.2155,-0.3318,50.94605833,5.78331500,16.91068459,
325.714939,-0.0507,-0.2155,-0.3318,50.94605833,5.78331500,16.91068459,
325.716573,-0.0420,-0.1959,-0.3599,50.94605833,5.78331500,16.91068459,
325.718686,-0.0420,-0.1959,-0.3599,50.94605833,5.78331500,16.91068459,
325.744698,-0.0420,-0.1959,-0.3599,50.94605833,5.78331500,16.91068459,
325.748061,-0.0420,-0.1959,-0.3599,50.94605833,5.78331500,16.91068459,
325.749518,-0.0420,-0.1959,-0.3599,50.94605833,5.78331500,16.91068459,
325.751284,-0.0420,-0.1959,-0.3599,50.94605833,5.78331500,16.91068459,
325.752864,-0.0497,-0.1940,-0.3852,50.94605833,5.78331500,16.91068459,
325.754940,-0.0497,-0.1940,-0.3852,50.94605833,5.78331500,16.91068459,
325.782291,-0.0497,-0.1940,-0.3852,50.94605833,5.78331500,16.91068459,
325.786018,-0.0497,-0.1940,-0.3852,50.94605833,5.78331500,16.91068459,
325.788178,-0.0497,-0.1940,-0.3852,50.94605833,5.78331500,16.91068459,
325.789611,-0.0497,-0.1940,-0.3852,50.94605833,5.78331500,16.91068459,
325.791382,-0.0540,-0.1899,-0.4311,50.94605833,5.78331500,16.91068459,
325.793336,-0.0540,-0.1899,-0.4311,50.94605833,5.78331500,16.91068459,
325.820488,-0.0540,-0.1899,-0.4311,50.94605833,5.78331500,16.91068459,
325.824289,-0.0540,-0.1899,-0.4311,50.94605833,5.78331500,16.91068459,
325.826061,-0.0540,-0.1899,-0.4311,50.94605833,5.78331500,16.91068459,
325.829309,-0.0540,-0.1899,-0.4311,50.94605833,5.78331500,16.91068459,
325.831062,-0.0569,-0.1891,-0.4577,50.94605833,5.78331500,16.91068459,
325.834124,-0.0569,-0.1891,-0.4577,50.94605833,5.78331500,16.91068459,
325.857724,-0.0569,-0.1891,-0.4577,50.94605833,5.78331500,16.91068459,
325.861678,-0.0569,-0.1891,-0.4577,50.94605833,5.78331500,16.91068459,
325.863623,-0.0569,-0.1891,-0.4577,50.94605833,5.78331500,16.91068459,
325.865267,-0.0569,-0.1891,-0.4577,50.94605833,5.78331500,16.91068459,
325.866838,-0.0633,-0.1787,-0.4440,50.94605833,5.78331500,16.91068459,
325.869236,-0.0633,-0.1787,-0.4440,50.94605833,5.78331500,16.91068459,
325.895730,-0.0633,-0.1787,-0.4440,50.94605833,5.78331500,16.91068459,
325.899534,-0.0633,-0.1787,-0.4440,50.94605833,5.78331500,16.91068459,
325.902440,-0.0633,-0.1787,-0.4440,50.94605833,5.78331500,16.91068459,
325.904621,-0.0633,-0.1787,-0.4440,50.94605833,5.78331500,16.91068459,
325.906124,-0.0749,-0.1956,-0.4249,50.94605833,5.78331500,16.91068459,
325.908784,-0.0749,-0.1956,-0.4249,50.94605833,5.78331500,16.91068459,
325.933864,-0.0749,-0.1956,-0.4249,50.94605833,5.78331500,16.91068459,
325.937532,-0.0749,-0.1956,-0.4249,50.94605833,5.78331500,16.91068459,
325.939381,-0.0749,-0.1956,-0.4249,50.94605833,5.78331500,16.91068459,
325.941037,-0.0749,-0.1956,-0.4249,50.94605833,5.78331500,16.91068459,
325.942614,-0.0891,-0.2228,-0.3894,50.94605833,5.78331500,16.91068459,
325.945029,-0.0891,-0.2228,-0.3894,50.94605833,5.78331500,16.91068459,
325.971826,-0.0891,-0.2228,-0.3894,50.94605833,5.78331500,16.91068459,
325.975320,-0.0891,-0.2228,-0.3894,50.94605833,5.78331500,16.91068459,
325.977198,-0.0891,-0.2228,-0.3894,50.94605833,5.78331500,16.91068459,
325.979656,-0.0891,-0.2228,-0.3894,50.94605833,5.78331500,16.91068459,
325.981156,-0.0718,-0.2511,-0.3687,50.94605833,5.78331500,16.91068459,
325.982670,-0.0718,-0.2511,-0.3687,50.94605833,5.78331500,16.91068459,
326.008896,-0.0718,-0.2511,-0.3687,50.94605833,5.78331500,16.91068459,
326.012654,-0.0718,-0.2511,-0.3687,50.94605833,5.78331500,16.91068459,
326.014219,-0.0718,-0.2511,-0.3687,50.94605833,5.78331500,16.91068459,
326.016352,-0.0718,-0.2511,-0.3687,50.94605833,5.78331500,16.91068459,
326.017849,-0.0479,-0.2679,-0.3582,50.94605833,5.78331500,16.91068459,
326.020472,-0.0479,-0.2679,-0.3582,50.94605833,5.78331500,16.91068459,
326.045943,-0.0479,-0.2679,-0.3582,50.94605833,5.78331500,16.91068459,
326.050670,-0.0479,-0.2679,-0.3582,50.94605833,5.78331500,16.91068459,
326.053328,-0.0479,-0.2679,-0.3582,50.94605833,5.78331500,16.91068459,
326.055434,-0.0479,-0.2679,-0.3582,50.94605833,5.78331500,16.91068459,
326.057291,-0.0320,-0.2517,-0.3216,50.94605833,5.78331500,16.91068459,
326.059452,-0.0320,-0.2517,-0.3216,50.94605833,5.78331500,16.91068459,
326.088207,-0.0320,-0.2517,-0.3216,50.94605833,5.78331500,16.91068459,
326.091596,-0.0320,-0.2517,-0.3216,50.85047000,5.70550833,0.00000000,
326.095277,-0.0320,-0.2517,-0.3216,50.85047000,5.70550833,0.00000000,
326.097895,-0.0320,-0.2517,-0.3216,50.85047000,5.70550833,0.00000000,
326.100053,-0.0276,-0.2466,-0.2780,50.85047000,5.70550833,0.00000000,
326.102075,-0.0276,-0.2466,-0.2780,50.85047000,5.70550833,0.00000000,
326.120607,-0.0276,-0.2466,-0.2780,50.85047000,5.70550833,0.00000000,
326.123369,-0.0276,-0.2466,-0.2780,50.85047000,5.70550833,0.00000000,
326.127009,-0.0276,-0.2466,-0.2780,50.85047000,5.70550833,0.00000000,
326.129792,-0.0276,-0.2466,-0.2780,50.85047000,5.70550833,0.00000000,
326.132638,-0.0426,-0.2619,-0.2470,50.85047000,5.70550833,0.00000000,
326.135496,-0.0426,-0.2619,-0.2470,50.85047000,5.70550833,0.00000000,
326.158255,-0.0426,-0.2619,-0.2470,50.85047000,5.70550833,0.00000000,
326.161475,-0.0426,-0.2619,-0.2470,50.85047000,5.70550833,0.00000000,
326.163922,-0.0426,-0.2619,-0.2470,50.85047000,5.70550833,0.00000000,
326.166118,-0.0426,-0.2619,-0.2470,50.85047000,5.70550833,0.00000000,
326.167527,-0.0649,-0.2705,-0.2437,50.85047000,5.70550833,0.00000000,
326.168444,-0.0649,-0.2705,-0.2437,50.85047000,5.70550833,0.00000000,
326.188071,-0.0649,-0.2705,-0.2437,50.85047000,5.70550833,0.00000000,
326.190305,-0.0649,-0.2705,-0.2437,50.85047000,5.70550833,0.00000000,
326.191543,-0.0649,-0.2705,-0.2437,50.85047000,5.70550833,0.00000000,
326.192482,-0.0635,-0.3025,-0.2708,50.85047000,5.70550833,0.00000000,
326.193760,-0.0635,-0.3025,-0.2708,50.85047000,5.70550833,0.00000000,
326.194893,-0.0635,-0.3025,-0.2708,50.85047000,5.70550833,0.00000000,
326.215974,-0.0635,-0.3025,-0.2708,50.85047000,5.70550833,0.00000000,
326.220102,-0.0635,-0.3025,-0.2708,50.85047000,5.70550833,0.00000000,
326.222039,-0.0635,-0.3025,-0.2708,50.85047000,5.70550833,0.00000000,
326.225077,-0.0635,-0.3025,-0.2708,50.85047000,5.70550833,0.00000000,
326.226882,-0.0604,-0.3263,-0.3010,50.85047000,5.70550833,0.00000000,
326.228905,-0.0604,-0.3263,-0.3010,50.85047000,5.70550833,0.00000000,
326.252963,-0.0604,-0.3263,-0.3010,50.85047000,5.70550833,0.00000000,
326.256314,-0.0604,-0.3263,-0.3010,50.85047000,5.70550833,0.00000000,
326.257957,-0.0604,-0.3263,-0.3010,50.85047000,5.70550833,0.00000000,
326.259774,-0.0604,-0.3263,-0.3010,50.85047000,5.70550833,0.00000000,
326.261099,-0.0428,-0.3469,-0.3170,50.85047000,5.70550833,0.00000000,
326.262818,-0.0428,-0.3469,-0.3170,50.85047000,5.70550833,0.00000000,
326.291123,-0.0428,-0.3469,-0.3170,50.85047000,5.70550833,0.00000000,
326.294458,-0.0428,-0.3469,-0.3170,50.85047000,5.70550833,0.00000000,
326.296588,-0.0428,-0.3469,-0.3170,50.85047000,5.70550833,0.00000000,
326.298858,-0.0428,-0.3469,-0.3170,50.85047000,5.70550833,0.00000000,
326.300697,-0.0310,-0.3686,-0.3273,50.85047000,5.70550833,0.00000000,
326.302717,-0.0310,-0.3686,-0.3273,50.85047000,5.70550833,0.00000000,
326.332637,-0.0310,-0.3686,-0.3273,50.85047000,5.70550833,0.00000000,
326.336381,-0.0310,-0.3686,-0.3273,50.85047000,5.70550833,0.00000000,
326.338053,-0.0310,-0.3686,-0.3273,50.85047000,5.70550833,0.00000000,
326.340062,-0.0310,-0.3686,-0.3273,50.85047000,5.70550833,0.00000000,
326.341519,-0.0218,-0.3651,-0.3182,50.85047000,5.70550833,0.00000000,
326.344233,-0.0218,-0.3651,-0.3182,50.85047000,5.70550833,0.00000000,
326.366538,-0.0218,-0.3651,-0.3182,50.85047000,5.70550833,0.00000000,
326.369736,-0.0218,-0.3651,-0.3182,50.85047000,5.70550833,0.00000000,
326.371826,-0.0218,-0.3651,-0.3182,50.85047000,5.70550833,0.00000000,
326.374860,-0.0218,-0.3651,-0.3182,50.85047000,5.70550833,0.00000000,
326.376853,-0.0103,-0.3335,-0.3367,50.85047000,5.70550833,0.00000000,
326.379007,-0.0103,-0.3335,-0.3367,50.85047000,5.70550833,0.00000000,
326.403895,-0.0103,-0.3335,-0.3367,50.85047000,5.70550833,0.00000000,
326.407859,-0.0103,-0.3335,-0.3367,50.85047000,5.70550833,0.00000000,
326.409722,-0.0103,-0.3335,-0.3367,50.85047000,5.70550833,0.00000000,
326.411568,-0.0103,-0.3335,-0.3367,50.85047000,5.70550833,0.00000000,
326.413224,-0.0068,-0.3120,-0.3298,50.85047000,5.70550833,0.00000000,
326.414922,-0.0068,-0.3120,-0.3298,50.85047000,5.70550833,0.00000000,
326.441980,-0.0068,-0.3120,-0.3298,50.85047000,5.70550833,0.00000000,
326.446982,-0.0068,-0.3120,-0.3298,50.85047000,5.70550833,0.00000000,
326.450979,-0.0068,-0.3120,-0.3298,50.85047000,5.70550833,0.00000000,
326.454840,-0.0068,-0.3120,-0.3298,50.85047000,5.70550833,0.00000000,
326.458098,-0.0149,-0.2666,-0.3165,50.85047000,5.70550833,0.00000000,
326.462165,-0.0149,-0.2666,-0.3165,50.85047000,5.70550833,0.00000000,
326.479111,-0.0149,-0.2666,-0.3165,50.85047000,5.70550833,0.00000000,
326.482855,-0.0149,-0.2666,-0.3165,50.85047000,5.70550833,0.00000000,
326.485514,-0.0149,-0.2666,-0.3165,50.85047000,5.70550833,0.00000000,
326.487864,-0.0149,-0.2666,-0.3165,50.85047000,5.70550833,0.00000000,
326.489564,-0.0349,-0.2519,-0.3204,50.85047000,5.70550833,0.00000000,
326.491884,-0.0349,-0.2519,-0.3204,50.85047000,5.70550833,0.00000000,
326.516563,-0.0349,-0.2519,-0.3204,50.85047000,5.70550833,0.00000000,
326.519462,-0.0349,-0.2519,-0.3204,50.85047000,5.70550833,0.00000000,
326.521185,-0.0349,-0.2519,-0.3204,50.85047000,5.70550833,0.00000000,
326.523432,-0.0349,-0.2519,-0.3204,50.85047000,5.70550833,0.00000000,
326.524836,-0.0464,-0.2504,-0.2962,50.85047000,5.70550833,0.00000000,
326.526619,-0.0464,-0.2504,-0.2962,50.85047000,5.70550833,0.00000000,
326.554647,-0.0464,-0.2504,-0.2962,50.85047000,5.70550833,0.00000000,
326.557271,-0.0464,-0.2504,-0.2962,50.85047000,5.70550833,0.00000000,
326.558871,-0.0464,-0.2504,-0.2962,50.85047000,5.70550833,0.00000000,
326.560473,-0.0464,-0.2504,-0.2962,50.85047000,5.70550833,0.00000000,
326.562088,-0.0715,-0.2388,-0.2994,50.85047000,5.70550833,0.00000000,
326.564379,-0.0715,-0.2388,-0.2994,50.85047000,5.70550833,0.00000000,
326.592983,-0.0715,-0.2388,-0.2994,50.85047000,5.70550833,0.00000000,
326.596618,-0.0715,-0.2388,-0.2994,50.85047000,5.70550833,0.00000000,
326.598560,-0.0715,-0.2388,-0.2994,50.85047000,5.70550833,0.00000000,
326.600518,-0.0715,-0.2388,-0.2994,50.85047000,5.70550833,0.00000000,
326.602081,-0.0865,-0.2613,-0.3200,50.85047000,5.70550833,0.00000000,
326.604921,-0.0865,-0.2613,-0.3200,50.85047000,5.70550833,0.00000000,
326.630778,-0.0865,-0.2613,-0.3200,50.85047000,5.70550833,0.00000000,
326.633913,-0.0865,-0.2613,-0.3200,50.85047000,5.70550833,0.00000000,
326.635586,-0.0865,-0.2613,-0.3200,50.85047000,5.70550833,0.00000000,
326.637119,-0.0865,-0.2613,-0.3200,50.85047000,5.70550833,0.00000000,
326.638740,-0.0734,-0.2700,-0.3239,50.85047000,5.70550833,0.00000000,
326.640661,-0.0734,-0.2700,-0.3239,50.85047000,5.70550833,0.00000000,
326.668162,-0.0734,-0.2700,-0.3239,50.85047000,5.70550833,0.00000000,
326.671667,-0.0734,-0.2700,-0.3239,50.85047000,5.70550833,0.00000000,
326.673536,-0.0734,-0.2700,-0.3239,50.85047000,5.70550833,0.00000000,
326.675448,-0.0734,-0.2700,-0.3239,50.85047000,5.70550833,0.00000000,
326.676935,-0.0586,-0.2569,-0.3530,50.85047000,5.70550833,0.00000000,
326.679101,-0.0586,-0.2569,-0.3530,50.85047000,5.70550833,0.00000000,
326.706713,-0.0586,-0.2569,-0.3530,50.85047000,5.70550833,0.00000000,
326.709885,-0.0586,-0.2569,-0.3530,50.85047000,5.70550833,0.00000000,
326.711482,-0.0586,-0.2569,-0.3530,50.85047000,5.70550833,0.00000000,
326.712897,-0.0586,-0.2569,-0.3530,50.85047000,5.70550833,0.00000000,
326.714585,-0.0435,-0.2365,-0.3847,50.85047000,5.70550833,0.00000000,
326.716347,-0.0435,-0.2365,-0.3847,50.85047000,5.70550833,0.00000000,
326.743314,-0.0435,-0.2365,-0.3847,50.85047000,5.70550833,0.00000000,
326.746678,-0.0435,-0.2365,-0.3847,50.85047000,5.70550833,0.00000000,
326.748777,-0.0435,-0.2365,-0.3847,50.85047000,5.70550833,0.00000000,
326.750255,-0.0435,-0.2365,-0.3847,50.85047000,5.70550833,0.00000000,
326.752189,-0.0311,-0.2037,-0.3842,50.85047000,5.70550833,0.00000000,
326.755534,-0.0311,-0.2037,-0.3842,50.85047000,5.70550833,0.00000000,
326.780720,-0.0311,-0.2037,-0.3842,50.85047000,5.70550833,0.00000000,
326.783889,-0.0311,-0.2037,-0.3842,50.85047000,5.70550833,0.00000000,
326.785694,-0.0311,-0.2037,-0.3842,50.85047000,5.70550833,0.00000000,
326.787508,-0.0311,-0.2037,-0.3842,50.85047000,5.70550833,0.00000000,
326.789044,-0.0533,-0.1849,-0.3905,50.85047000,5.70550833,0.00000000,
326.790959,-0.0533,-0.1849,-0.3905,50.85047000,5.70550833,0.00000000,
326.818569,-0.0533,-0.1849,-0.3905,50.85047000,5.70550833,0.00000000,
326.822218,-0.0533,-0.1849,-0.3905,50.85047000,5.70550833,0.00000000,
326.824849,-0.0533,-0.1849,-0.3905,50.85047000,5.70550833,0.00000000,
326.826599,-0.0533,-0.1849,-0.3905,50.85047000,5.70550833,0.00000000,
326.828279,-0.0807,-0.2011,-0.3934,50.85047000,5.70550833,0.00000000,
326.830441,-0.0807,-0.2011,-0.3934,50.85047000,5.70550833,0.00000000,
326.855966,-0.0807,-0.2011,-0.3934,50.85047000,5.70550833,0.00000000,
326.859075,-0.0807,-0.2011,-0.3934,50.85047000,5.70550833,0.00000000,
326.860866,-0.0807,-0.2011,-0.3934,50.85047000,5.70550833,0.00000000,
326.862744,-0.0807,-0.2011,-0.3934,50.85047000,5.70550833,0.00000000,
326.865077,-0.0958,-0.2261,-0.3998,50.85047000,5.70550833,0.00000000,
326.867774,-0.0958,-0.2261,-0.3998,50.85047000,5.70550833,0.00000000,
326.893790,-0.0958,-0.2261,-0.3998,50.85047000,5.70550833,0.00000000,
326.896720,-0.0958,-0.2261,-0.3998,50.85047000,5.70550833,0.00000000,
326.898537,-0.0958,-0.2261,-0.3998,50.85047000,5.70550833,0.00000000,
326.900456,-0.0958,-0.2261,-0.3998,50.85047000,5.70550833,0.00000000,
326.902017,-0.0948,-0.2465,-0.4045,50.85047000,5.70550833,0.00000000,
326.904367,-0.0948,-0.2465,-0.4045,50.85047000,5.70550833,0.00000000,
326.932332,-0.0948,-0.2465,-0.4045,50.85047000,5.70550833,0.00000000,
326.936855,-0.0948,-0.2465,-0.4045,50.85047000,5.70550833,0.00000000,
326.941004,-0.0948,-0.2465,-0.4045,50.85047000,5.70550833,0.00000000,
326.944655,-0.0948,-0.2465,-0.4045,50.85047000,5.70550833,0.00000000,
326.947894,-0.0678,-0.2775,-0.3756,50.85047000,5.70550833,0.00000000,
326.950049,-0.0678,-0.2775,-0.3756,50.85047000,5.70550833,0.00000000,
326.969738,-0.0678,-0.2775,-0.3756,50.85047000,5.70550833,0.00000000,
326.973418,-0.0678,-0.2775,-0.3756,50.85047000,5.70550833,0.00000000,
326.975118,-0.0678,-0.2775,-0.3756,50.85047000,5.70550833,0.00000000,
326.976598,-0.0678,-0.2775,-0.3756,50.85047000,5.70550833,0.00000000,
326.977844,-0.0575,-0.3044,-0.3606,50.85047000,5.70550833,0.00000000,
326.979683,-0.0575,-0.3044,-0.3606,50.85047000,5.70550833,0.00000000,
327.007744,-0.0575,-0.3044,-0.3606,50.85047000,5.70550833,0.00000000,
327.011965,-0.0575,-0.3044,-0.3606,50.85047000,5.70550833,0.00000000,
327.014571,-0.0575,-0.3044,-0.3606,50.85047000,5.70550833,0.00000000,
327.017019,-0.0575,-0.3044,-0.3606,50.85047000,5.70550833,0.00000000,
327.018800,-0.0377,-0.3144,-0.3491,50.85047000,5.70550833,0.00000000,
327.020607,-0.0377,-0.3144,-0.3491,50.85047000,5.70550833,0.00000000,
327.046655,-0.0377,-0.3144,-0.3491,50.85047000,5.70550833,0.00000000,
327.048843,-0.0377,-0.3144,-0.3491,50.85043667,5.70549167,0.00000000,
327.050560,-0.0377,-0.3144,-0.3491,50.85043667,5.70549167,0.00000000,
327.052107,-0.0377,-0.3144,-0.3491,50.85043667,5.70549167,0.00000000,
327.052968,-0.0308,-0.3252,-0.3560,50.85043667,5.70549167,0.00000000,
327.053729,-0.0308,-0.3252,-0.3560,50.85043667,5.70549167,0.00000000,
327.082943,-0.0308,-0.3252,-0.3560,50.85043667,5.70549167,0.00000000,
327.085381,-0.0308,-0.3252,-0.3560,50.85043667,5.70549167,0.00000000,
327.086117,-0.0308,-0.3252,-0.3560,50.85043667,5.70549167,0.00000000,
327.087014,-0.0308,-0.3252,-0.3560,50.85043667,5.70549167,0.00000000,
327.088211,-0.0457,-0.3278,-0.4011,50.85043667,5.70549167,0.00000000,
327.089166,-0.0457,-0.3278,-0.4011,50.85043667,5.70549167,0.00000000,
327.120845,-0.0457,-0.3278,-0.4011,50.85043667,5.70549167,0.00000000,
327.124200,-0.0457,-0.3278,-0.4011,50.85043667,5.70549167,0.00000000,
327.125596,-0.0457,-0.3278,-0.4011,50.85043667,5.70549167,0.00000000,
327.127392,-0.0457,-0.3278,-0.4011,50.85043667,5.70549167,0.00000000,
327.128869,-0.0651,-0.3200,-0.4102,50.85043667,5.70549167,0.00000000,
327.130486,-0.0651,-0.3200,-0.4102,50.85043667,5.70549167,0.00000000,
327.157922,-0.0651,-0.3200,-0.4102,50.85043667,5.70549167,0.00000000,
327.161343,-0.0651,-0.3200,-0.4102,50.85043667,5.70549167,0.00000000,
327.162167,-0.0651,-0.3200,-0.4102,50.85043667,5.70549167,0.00000000,
327.163527,-0.0651,-0.3200,-0.4102,50.85043667,5.70549167,0.00000000,
327.164620,-0.0916,-0.3001,-0.3975,50.85043667,5.70549167,0.00000000,
327.166289,-0.0916,-0.3001,-0.3975,50.85043667,5.70549167,0.00000000,
327.195911,-0.0916,-0.3001,-0.3975,50.85043667,5.70549167,0.00000000,
327.198963,-0.0916,-0.3001,-0.3975,50.85043667,5.70549167,0.00000000,
327.200126,-0.0916,-0.3001,-0.3975,50.85043667,5.70549167,0.00000000,
327.201155,-0.0916,-0.3001,-0.3975,50.85043667,5.70549167,0.00000000,
327.202182,-0.1126,-0.2904,-0.3691,50.85043667,5.70549167,0.00000000,
327.204161,-0.1126,-0.2904,-0.3691,50.85043667,5.70549167,0.00000000,
327.233901,-0.1126,-0.2904,-0.3691,50.85043667,5.70549167,0.00000000,
327.237543,-0.1126,-0.2904,-0.3691,50.85043667,5.70549167,0.00000000,
327.240070,-0.1126,-0.2904,-0.3691,50.85043667,5.70549167,0.00000000,
327.241790,-0.1126,-0.2904,-0.3691,50.85043667,5.70549167,0.00000000,
327.243436,-0.1204,-0.2624,-0.3384,50.85043667,5.70549167,0.00000000,
327.245310,-0.1204,-0.2624,-0.3384,50.85043667,5.70549167,0.00000000,
327.271076,-0.1204,-0.2624,-0.3384,50.85043667,5.70549167,0.00000000,
327.274481,-0.1204,-0.2624,-0.3384,50.85043667,5.70549167,0.00000000,
327.276351,-0.1204,-0.2624,-0.3384,50.85043667,5.70549167,0.00000000,
327.277543,-0.1204,-0.2624,-0.3384,50.85043667,5.70549167,0.00000000,
327.278793,-0.1080,-0.2505,-0.3149,50.85043667,5.70549167,0.00000000,
327.280843,-0.1080,-0.2505,-0.3149,50.85043667,5.70549167,0.00000000,
327.309283,-0.1080,-0.2505,-0.3149,50.85043667,5.70549167,0.00000000,
327.312783,-0.1080,-0.2505,-0.3149,50.85043667,5.70549167,0.00000000,
327.314049,-0.1080,-0.2505,-0.3149,50.85043667,5.70549167,0.00000000,
327.315670,-0.1080,-0.2505,-0.3149,50.85043667,5.70549167,0.00000000,
327.316794,-0.1012,-0.2608,-0.3012,50.85043667,5.70549167,0.00000000,
327.318672,-0.1012,-0.2608,-0.3012,50.85043667,5.70549167,0.00000000,
327.346038,-0.1012,-0.2608,-0.3012,50.85043667,5.70549167,0.00000000,
327.349681,-0.1012,-0.2608,-0.3012,50.85043667,5.70549167,0.00000000,
327.351751,-0.1012,-0.2608,-0.3012,50.85043667,5.70549167,0.00000000,
327.353212,-0.1012,-0.2608,-0.3012,50.85043667,5.70549167,0.00000000,
327.354835,-0.0831,-0.2659,-0.3144,50.85043667,5.70549167,0.00000000,
327.359014,-0.0831,-0.2659,-0.3144,50.85043667,5.70549167,0.00000000,
327.383895,-0.0831,-0.2659,-0.3144,50.85043667,5.70549167,0.00000000,
327.387930,-0.0831,-0.2659,-0.3144,50.85043667,5.70549167,0.00000000,
327.390143,-0.0831,-0.2659,-0.3144,50.85043667,5.70549167,0.00000000,
327.393618,-0.0831,-0.2659,-0.3144,50.85043667,5.70549167,0.00000000,
327.395760,-0.0602,-0.2615,-0.3029,50.85043667,5.70549167,0.00000000,
327.397113,-0.0602,-0.2615,-0.3029,50.85043667,5.70549167,0.00000000,
327.421169,-0.0602,-0.2615,-0.3029,50.85043667,5.70549167,0.00000000,
327.423687,-0.0602,-0.2615,-0.3029,50.85043667,5.70549167,0.00000000,
327.425075,-0.0602,-0.2615,-0.3029,50.85043667,5.70549167,0.00000000,
327.426022,-0.0602,-0.2615,-0.3029,50.85043667,5.70549167,0.00000000,
327.427099,-0.0496,-0.2425,-0.2874,50.85043667,5.70549167,0.00000000,
327.428199,-0.0496,-0.2425,-0.2874,50.85043667,5.70549167,0.00000000,
327.458700,-0.0496,-0.2425,-0.2874,50.85043667,5.70549167,0.00000000,
327.460871,-0.0496,-0.2425,-0.2874,50.85043667,5.70549167,0.00000000,
327.462048,-0.0496,-0.2425,-0.2874,50.85043667,5.70549167,0.00000000,
327.463614,-0.0496,-0.2425,-0.2874,50.85043667,5.70549167,0.00000000,
327.465002,-0.0556,-0.2237,-0.2731,50.85043667,5.70549167,0.00000000,
