
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
300.470406,1.0279,-0.7595,-1.5946,50.94013500,5.76840667,1.32849801,
300.473003,1.0279,-0.7595,-1.5946,50.94013500,5.76840667,1.32849801,
300.497457,1.0279,-0.7595,-1.5946,50.94013500,5.76840667,1.32849801,
300.499968,1.0279,-0.7595,-1.5946,50.94013500,5.76840667,1.32849801,
300.501784,1.0279,-0.7595,-1.5946,50.94013500,5.76840667,1.32849801,
300.503719,1.0279,-0.7595,-1.5946,50.94013500,5.76840667,1.32849801,
300.505430,0.4500,-0.8056,-1.6046,50.94013500,5.76840667,1.32849801,
300.508215,0.4500,-0.8056,-1.6046,50.94013500,5.76840667,1.32849801,
300.535018,0.4500,-0.8056,-1.6046,50.94013500,5.76840667,1.32849801,
300.537245,0.4500,-0.8056,-1.6046,50.94013500,5.76840667,1.32849801,
300.538750,0.4500,-0.8056,-1.6046,50.94013500,5.76840667,1.32849801,
300.540178,0.4500,-0.8056,-1.6046,50.94013500,5.76840667,1.32849801,
300.541219,0.0286,-0.7286,-1.6338,50.94013500,5.76840667,1.32849801,
300.542970,0.0286,-0.7286,-1.6338,50.94013500,5.76840667,1.32849801,
300.575824,0.0286,-0.7286,-1.6338,50.94013500,5.76840667,1.32849801,
300.578574,0.0286,-0.7286,-1.6338,50.94013500,5.76840667,1.32849801,
300.580434,0.0286,-0.7286,-1.6338,50.94013500,5.76840667,1.32849801,
300.582139,0.0286,-0.7286,-1.6338,50.94013500,5.76840667,1.32849801,
300.583993,-0.2705,-0.5212,-1.4695,50.94013500,5.76840667,1.32849801,
300.588097,-0.2705,-0.5212,-1.4695,50.94013500,5.76840667,1.32849801,
300.611431,-0.2705,-0.5212,-1.4695,50.94013500,5.76840667,1.32849801,
300.614973,-0.2705,-0.5212,-1.4695,50.94013500,5.76840667,1.32849801,
300.617518,-0.2705,-0.5212,-1.4695,50.94013500,5.76840667,1.32849801,
300.620153,-0.2705,-0.5212,-1.4695,50.94013500,5.76840667,1.32849801,
300.622815,-0.3719,-0.1871,-1.0138,50.94013500,5.76840667,1.32849801,
300.626149,-0.3719,-0.1871,-1.0138,50.94013500,5.76840667,1.32849801,
300.648604,-0.3719,-0.1871,-1.0138,50.94013500,5.76840667,1.32849801,
300.652004,-0.3719,-0.1871,-1.0138,50.94013500,5.76840667,1.32849801,
300.654715,-0.3719,-0.1871,-1.0138,50.94013500,5.76840667,1.32849801,
300.657475,-0.3719,-0.1871,-1.0138,50.94013500,5.76840667,1.32849801,
300.660267,-0.3003,0.1847,-0.4080,50.94013500,5.76840667,1.32849801,
300.663540,-0.3003,0.1847,-0.4080,50.94013500,5.76840667,1.32849801,
300.687820,-0.3003,0.1847,-0.4080,50.94013500,5.76840667,1.32849801,
300.690701,-0.3003,0.1847,-0.4080,50.94013500,5.76840667,1.32849801,
300.692859,-0.3003,0.1847,-0.4080,50.94013500,5.76840667,1.32849801,
300.695223,-0.3003,0.1847,-0.4080,50.94013500,5.76840667,1.32849801,
300.697238,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.700075,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.724177,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.726192,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.727763,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.729268,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.730887,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.732409,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.761137,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.763493,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.765180,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.766745,-0.3006,0.6397,0.2488,50.94013500,5.76840667,1.32849801,
300.768247,-0.4119,0.9894,1.3509,50.94013500,5.76840667,1.32849801,
300.770736,-0.4119,0.9894,1.3509,50.94013500,5.76840667,1.32849801,
300.798858,-0.4119,0.9894,1.3509,50.94013500,5.76840667,1.32849801,
300.801124,-0.4119,0.9894,1.3509,50.94013500,5.76840667,1.32849801,
300.802899,-0.4119,0.9894,1.3509,50.94013500,5.76840667,1.32849801,
300.804362,-0.4119,0.9894,1.3509,50.94013500,5.76840667,1.32849801,
300.805957,-0.6991,0.9469,1.3523,50.94013500,5.76840667,1.32849801,
300.807974,-0.6991,0.9469,1.3523,50.94013500,5.76840667,1.32849801,
300.836622,-0.6991,0.9469,1.3523,50.94013500,5.76840667,1.32849801,
300.838793,-0.6991,0.9469,1.3523,50.94013500,5.76840667,1.32849801,
300.840348,-0.6991,0.9469,1.3523,50.94013500,5.76840667,1.32849801,
300.842089,-0.6991,0.9469,1.3523,50.94013500,5.76840667,1.32849801,
300.843712,-0.8560,0.6788,1.0556,50.94013500,5.76840667,1.32849801,
300.846259,-0.8560,0.6788,1.0556,50.94013500,5.76840667,1.32849801,
300.874553,-0.8560,0.6788,1.0556,50.94013500,5.76840667,1.32849801,
300.876896,-0.8560,0.6788,1.0556,50.94013500,5.76840667,1.32849801,
300.878796,-0.8560,0.6788,1.0556,50.94013500,5.76840667,1.32849801,
300.880309,-0.8560,0.6788,1.0556,50.94013500,5.76840667,1.32849801,
300.881744,-0.9069,0.2612,0.6450,50.94013500,5.76840667,1.32849801,
300.884077,-0.9069,0.2612,0.6450,50.94013500,5.76840667,1.32849801,
300.912580,-0.9069,0.2612,0.6450,50.94013500,5.76840667,1.32849801,
300.914796,-0.9069,0.2612,0.6450,50.94013500,5.76840667,1.32849801,
300.916309,-0.9069,0.2612,0.6450,50.94013500,5.76840667,1.32849801,
300.917998,-0.9069,0.2612,0.6450,50.94013500,5.76840667,1.32849801,
300.919538,-0.8907,-0.2362,0.2580,50.94013500,5.76840667,1.32849801,
300.922867,-0.8907,-0.2362,0.2580,50.94013500,5.76840667,1.32849801,
300.949637,-0.8907,-0.2362,0.2580,50.94013500,5.76840667,1.32849801,
300.952428,-0.8907,-0.2362,0.2580,50.94013500,5.76840667,1.32849801,
300.955017,-0.8907,-0.2362,0.2580,50.94013500,5.76840667,1.32849801,
300.957299,-0.8907,-0.2362,0.2580,50.94013500,5.76840667,1.32849801,
300.959643,-0.8024,-0.8373,0.0225,50.94013500,5.76840667,1.32849801,
300.962474,-0.8024,-0.8373,0.0225,50.94013500,5.76840667,1.32849801,
300.987074,-0.8024,-0.8373,0.0225,50.94013500,5.76840667,1.32849801,
300.988965,-0.8024,-0.8373,0.0225,50.94013500,5.76840667,1.32849801,
300.989999,-0.8024,-0.8373,0.0225,50.94013500,5.76840667,1.32849801,
300.991097,-0.8024,-0.8373,0.0225,50.94013500,5.76840667,1.32849801,
300.991962,-0.7296,-1.3630,-0.2632,50.94013500,5.76840667,1.32849801,
300.993589,-0.7296,-1.3630,-0.2632,50.94013500,5.76840667,1.32849801,
301.024597,-0.7296,-1.3630,-0.2632,50.94013500,5.76840667,1.32849801,
301.028330,-0.7296,-1.3630,-0.2632,50.94013500,5.76840667,1.32849801,
301.031036,-0.7296,-1.3630,-0.2632,50.94013500,5.76840667,1.32849801,
301.033468,-0.7296,-1.3630,-0.2632,50.94013500,5.76840667,1.32849801,
301.035621,-0.6717,-1.6515,-0.6619,50.94013500,5.76840667,1.32849801,
301.038759,-0.6717,-1.6515,-0.6619,50.94013500,5.76840667,1.32849801,
301.063427,-0.6717,-1.6515,-0.6619,50.94013500,5.76840667,1.32849801,
301.067433,-0.6717,-1.6515,-0.6619,50.94013500,5.76840667,1.32849801,
301.069506,-0.6717,-1.6515,-0.6619,50.94013500,5.76840667,1.32849801,
301.072010,-0.6717,-1.6515,-0.6619,50.94013500,5.76840667,1.32849801,
301.074579,-0.4625,-1.5984,-1.1729,50.94013500,5.76840667,1.32849801,
301.077134,-0.4625,-1.5984,-1.1729,50.94013500,5.76840667,1.32849801,
301.099937,-0.4625,-1.5984,-1.1729,50.94013500,5.76840667,1.32849801,
301.103039,-0.4625,-1.5984,-1.1729,50.94013500,5.76840667,1.32849801,
301.105416,-0.4625,-1.5984,-1.1729,50.94013500,5.76840667,1.32849801,
301.108168,-0.4625,-1.5984,-1.1729,50.94013500,5.76840667,1.32849801,
301.110799,-0.2280,-1.3384,-1.5200,50.94013500,5.76840667,1.32849801,
301.114111,-0.2280,-1.3384,-1.5200,50.94013500,5.76840667,1.32849801,
301.137560,-0.2280,-1.3384,-1.5200,50.94013500,5.76840667,1.32849801,
301.140817,-0.2280,-1.3384,-1.5200,50.94013500,5.76840667,1.32849801,
301.143523,-0.2280,-1.3384,-1.5200,50.94013500,5.76840667,1.32849801,
301.146158,-0.2280,-1.3384,-1.5200,50.94013500,5.76840667,1.32849801,
301.148740,-0.0983,-0.9303,-1.5229,50.94013500,5.76840667,1.32849801,
301.152523,-0.0983,-0.9303,-1.5229,50.94013500,5.76840667,1.32849801,
301.175207,-0.0983,-0.9303,-1.5229,50.94013500,5.76840667,1.32849801,
301.178629,-0.0983,-0.9303,-1.5229,50.94013500,5.76840667,1.32849801,
301.181183,-0.0983,-0.9303,-1.5229,50.94013500,5.76840667,1.32849801,
301.183935,-0.0983,-0.9303,-1.5229,50.94013500,5.76840667,1.32849801,
301.186503,-0.0503,-0.5541,-1.2173,50.94013500,5.76840667,1.32849801,
301.189600,-0.0503,-0.5541,-1.2173,50.94013500,5.76840667,1.32849801,
301.262975,-0.0503,-0.5541,-1.2173,50.94013500,5.76840667,1.32849801,
301.265594,-0.0503,-0.5541,-1.2173,50.94013500,5.76840667,1.32849801,
301.268273,-0.0503,-0.5541,-1.2173,50.94013500,5.76840667,1.32849801,
301.270914,-0.0503,-0.5541,-1.2173,50.94013500,5.76840667,1.32849801,
301.273256,0.0855,-0.1662,-0.7026,50.94013500,5.76840667,1.32849801,
301.276423,0.0855,-0.1662,-0.7026,50.94013500,5.76840667,1.32849801,
301.278636,0.0855,-0.1662,-0.7026,50.94013500,5.76840667,1.32849801,
301.280620,0.0855,-0.1662,-0.7026,50.94013500,5.76840667,1.32849801,
301.283002,0.0855,-0.1662,-0.7026,50.94013500,5.76840667,1.32849801,
301.285135,0.0855,-0.1662,-0.7026,50.94013500,5.76840667,1.32849801,
301.287407,0.4826,0.1211,-0.4918,50.94013500,5.76840667,1.32849801,
301.289174,0.4826,0.1211,-0.4918,50.94013500,5.76840667,1.32849801,
301.297684,0.4826,0.1211,-0.4918,50.94013500,5.76840667,1.32849801,
301.299511,0.4826,0.1211,-0.4918,50.94012167,5.76839667,1.27908468,
301.301605,0.4826,0.1211,-0.4918,50.94012167,5.76839667,1.27908468,
301.303497,0.4826,0.1211,-0.4918,50.94012167,5.76839667,1.27908468,
301.305273,1.0291,0.0421,-0.1814,50.94012167,5.76839667,1.27908468,
301.307817,1.0291,0.0421,-0.1814,50.94012167,5.76839667,1.27908468,
301.325843,1.0291,0.0421,-0.1814,50.94012167,5.76839667,1.27908468,
301.327977,1.0291,0.0421,-0.1814,50.94012167,5.76839667,1.27908468,
301.329804,1.0291,0.0421,-0.1814,50.94012167,5.76839667,1.27908468,
301.331717,1.0291,0.0421,-0.1814,50.94012167,5.76839667,1.27908468,
301.333197,1.5011,-0.2786,0.2274,50.94012167,5.76839667,1.27908468,
301.335783,1.5011,-0.2786,0.2274,50.94012167,5.76839667,1.27908468,
301.364356,1.5011,-0.2786,0.2274,50.94012167,5.76839667,1.27908468,
301.367121,1.5011,-0.2786,0.2274,50.94012167,5.76839667,1.27908468,
301.368884,1.5011,-0.2786,0.2274,50.94012167,5.76839667,1.27908468,
301.370768,1.5011,-0.2786,0.2274,50.94012167,5.76839667,1.27908468,
301.372444,1.8028,-2.0195,0.2089,50.94012167,5.76839667,1.27908468,
301.375020,1.8028,-2.0195,0.2089,50.94012167,5.76839667,1.27908468,
301.401113,1.8028,-2.0195,0.2089,50.94012167,5.76839667,1.27908468,
301.403546,1.8028,-2.0195,0.2089,50.94012167,5.76839667,1.27908468,
301.405346,1.8028,-2.0195,0.2089,50.94012167,5.76839667,1.27908468,
301.407276,1.8028,-2.0195,0.2089,50.94012167,5.76839667,1.27908468,
301.409020,1.7316,-2.2932,0.1937,50.94012167,5.76839667,1.27908468,
301.411552,1.7316,-2.2932,0.1937,50.94012167,5.76839667,1.27908468,
301.439116,1.7316,-2.2932,0.1937,50.94012167,5.76839667,1.27908468,
301.441480,1.7316,-2.2932,0.1937,50.94012167,5.76839667,1.27908468,
301.443439,1.7316,-2.2932,0.1937,50.94012167,5.76839667,1.27908468,
301.445128,1.7316,-2.2932,0.1937,50.94012167,5.76839667,1.27908468,
301.446955,1.4569,-3.9726,0.1520,50.94012167,5.76839667,1.27908468,
301.449449,1.4569,-3.9726,0.1520,50.94012167,5.76839667,1.27908468,
301.476994,1.4569,-3.9726,0.1520,50.94012167,5.76839667,1.27908468,
301.479499,1.4569,-3.9726,0.1520,50.94012167,5.76839667,1.27908468,
301.481137,1.4569,-3.9726,0.1520,50.94012167,5.76839667,1.27908468,
301.482751,1.4569,-3.9726,0.1520,50.94012167,5.76839667,1.27908468,
301.484294,0.9686,-4.0620,0.3032,50.94012167,5.76839667,1.27908468,
301.486783,0.9686,-4.0620,0.3032,50.94012167,5.76839667,1.27908468,
301.531303,0.9686,-4.0620,0.3032,50.94012167,5.76839667,1.27908468,
301.533607,0.9686,-4.0620,0.3032,50.94012167,5.76839667,1.27908468,
301.535403,0.9686,-4.0620,0.3032,50.94012167,5.76839667,1.27908468,
301.536734,0.9686,-4.0620,0.3032,50.94012167,5.76839667,1.27908468,
301.538148,-0.9119,-4.0870,1.8714,50.94012167,5.76839667,1.27908468,
301.540837,-0.9119,-4.0870,1.8714,50.94012167,5.76839667,1.27908468,
301.559012,-0.9119,-4.0870,1.8714,50.94012167,5.76839667,1.27908468,
301.561549,-0.9119,-4.0870,1.8714,50.94012167,5.76839667,1.27908468,
301.563700,-0.9119,-4.0870,1.8714,50.94012167,5.76839667,1.27908468,
301.565703,-0.9119,-4.0870,1.8714,50.94012167,5.76839667,1.27908468,
301.567746,-1.1917,-4.4299,3.4647,50.94012167,5.76839667,1.27908468,
301.570940,-1.1917,-4.4299,3.4647,50.94012167,5.76839667,1.27908468,
301.590109,-1.1917,-4.4299,3.4647,50.94012167,5.76839667,1.27908468,
301.592748,-1.1917,-4.4299,3.4647,50.94012167,5.76839667,1.27908468,
301.594867,-1.1917,-4.4299,3.4647,50.94012167,5.76839667,1.27908468,
301.596905,-1.1917,-4.4299,3.4647,50.94012167,5.76839667,1.27908468,
301.599252,-1.4961,-4.2232,3.1571,50.94012167,5.76839667,1.27908468,
301.602112,-1.4961,-4.2232,3.1571,50.94012167,5.76839667,1.27908468,
301.627262,-1.4961,-4.2232,3.1571,50.94012167,5.76839667,1.27908468,
301.630530,-1.4961,-4.2232,3.1571,50.94012167,5.76839667,1.27908468,
301.632662,-1.4961,-4.2232,3.1571,50.94012167,5.76839667,1.27908468,
301.635026,-1.4961,-4.2232,3.1571,50.94012167,5.76839667,1.27908468,
301.637552,-1.6482,-3.8029,2.8682,50.94012167,5.76839667,1.27908468,
301.640659,-1.6482,-3.8029,2.8682,50.94012167,5.76839667,1.27908468,
301.664734,-1.6482,-3.8029,2.8682,50.94012167,5.76839667,1.27908468,
301.667900,-1.6482,-3.8029,2.8682,50.94012167,5.76839667,1.27908468,
301.670704,-1.6482,-3.8029,2.8682,50.94012167,5.76839667,1.27908468,
301.673438,-1.6482,-3.8029,2.8682,50.94012167,5.76839667,1.27908468,
301.676050,-1.3614,-2.9303,0.9194,50.94012167,5.76839667,1.27908468,
301.679334,-1.3614,-2.9303,0.9194,50.94012167,5.76839667,1.27908468,
301.702399,-1.3614,-2.9303,0.9194,50.94012167,5.76839667,1.27908468,
301.705373,-1.3614,-2.9303,0.9194,50.94012167,5.76839667,1.27908468,
301.707762,-1.3614,-2.9303,0.9194,50.94012167,5.76839667,1.27908468,
301.710390,-1.3614,-2.9303,0.9194,50.94012167,5.76839667,1.27908468,
301.712779,-0.8266,-1.9870,0.5028,50.94012167,5.76839667,1.27908468,
301.715833,-0.8266,-1.9870,0.5028,50.94012167,5.76839667,1.27908468,
301.739937,-0.8266,-1.9870,0.5028,50.94012167,5.76839667,1.27908468,
301.744086,-0.8266,-1.9870,0.5028,50.94012167,5.76839667,1.27908468,
301.746725,-0.8266,-1.9870,0.5028,50.94012167,5.76839667,1.27908468,
301.749335,-0.8266,-1.9870,0.5028,50.94012167,5.76839667,1.27908468,
301.751486,-0.4098,-1.1141,0.1189,50.94012167,5.76839667,1.27908468,
301.754904,-0.4098,-1.1141,0.1189,50.94012167,5.76839667,1.27908468,
301.777608,-0.4098,-1.1141,0.1189,50.94012167,5.76839667,1.27908468,
301.780264,-0.4098,-1.1141,0.1189,50.94012167,5.76839667,1.27908468,
301.782516,-0.4098,-1.1141,0.1189,50.94012167,5.76839667,1.27908468,
301.784088,-0.4098,-1.1141,0.1189,50.94012167,5.76839667,1.27908468,
301.785661,-0.2783,0.8204,-0.5745,50.94012167,5.76839667,1.27908468,
301.788515,-0.2783,0.8204,-0.5745,50.94012167,5.76839667,1.27908468,
301.815805,-0.2783,0.8204,-0.5745,50.94012167,5.76839667,1.27908468,
301.818076,-0.2783,0.8204,-0.5745,50.94012167,5.76839667,1.27908468,
301.820157,-0.2783,0.8204,-0.5745,50.94012167,5.76839667,1.27908468,
301.822121,-0.2783,0.8204,-0.5745,50.94012167,5.76839667,1.27908468,
301.823864,-0.4809,1.2161,-0.6943,50.94012167,5.76839667,1.27908468,
301.826601,-0.4809,1.2161,-0.6943,50.94012167,5.76839667,1.27908468,
301.852972,-0.4809,1.2161,-0.6943,50.94012167,5.76839667,1.27908468,
301.855263,-0.4809,1.2161,-0.6943,50.94012167,5.76839667,1.27908468,
301.857056,-0.4809,1.2161,-0.6943,50.94012167,5.76839667,1.27908468,
301.858845,-0.4809,1.2161,-0.6943,50.94012167,5.76839667,1.27908468,
301.860670,-0.8059,1.5273,-0.2442,50.94012167,5.76839667,1.27908468,
301.863362,-0.8059,1.5273,-0.2442,50.94012167,5.76839667,1.27908468,
301.890481,-0.8059,1.5273,-0.2442,50.94012167,5.76839667,1.27908468,
301.893083,-0.8059,1.5273,-0.2442,50.94012167,5.76839667,1.27908468,
301.895749,-0.8059,1.5273,-0.2442,50.94012167,5.76839667,1.27908468,
301.897734,-0.8059,1.5273,-0.2442,50.94012167,5.76839667,1.27908468,
301.900143,-1.1508,1.8089,0.2740,50.94012167,5.76839667,1.27908468,
301.902900,-1.1508,1.8089,0.2740,50.94012167,5.76839667,1.27908468,
301.927610,-1.1508,1.8089,0.2740,50.94012167,5.76839667,1.27908468,
301.929693,-1.1508,1.8089,0.2740,50.94012167,5.76839667,1.27908468,
301.931232,-1.1508,1.8089,0.2740,50.94012167,5.76839667,1.27908468,
301.932604,-1.1508,1.8089,0.2740,50.94012167,5.76839667,1.27908468,
301.934079,-1.1988,1.8257,0.5082,50.94012167,5.76839667,1.27908468,
301.936056,-1.1988,1.8257,0.5082,50.94012167,5.76839667,1.27908468,
301.965698,-1.1988,1.8257,0.5082,50.94012167,5.76839667,1.27908468,
301.967675,-1.1988,1.8257,0.5082,50.94012167,5.76839667,1.27908468,
301.969164,-1.1988,1.8257,0.5082,50.94012167,5.76839667,1.27908468,
301.970682,-1.1988,1.8257,0.5082,50.94012167,5.76839667,1.27908468,
301.971984,-1.1861,1.3927,0.1795,50.94012167,5.76839667,1.27908468,
301.974062,-1.1861,1.3927,0.1795,50.94012167,5.76839667,1.27908468,
302.003730,-1.1861,1.3927,0.1795,50.94012167,5.76839667,1.27908468,
302.006042,-1.1861,1.3927,0.1795,50.94012167,5.76839667,1.27908468,
302.007704,-1.1861,1.3927,0.1795,50.94012167,5.76839667,1.27908468,
302.009329,-1.1861,1.3927,0.1795,50.94012167,5.76839667,1.27908468,
302.010818,-1.2398,1.1184,-1.8262,50.94012167,5.76839667,1.27908468,
302.013961,-1.2398,1.1184,-1.8262,50.94012167,5.76839667,1.27908468,
302.041187,-1.2398,1.1184,-1.8262,50.94012167,5.76839667,1.27908468,
302.043978,-1.2398,1.1184,-1.8262,50.94012167,5.76839667,1.27908468,
302.046347,-1.2398,1.1184,-1.8262,50.94012167,5.76839667,1.27908468,
302.048665,-1.2398,1.1184,-1.8262,50.94012167,5.76839667,1.27908468,
302.050618,-1.0932,0.8790,-2.0805,50.94012167,5.76839667,1.27908468,
302.053492,-1.0932,0.8790,-2.0805,50.94012167,5.76839667,1.27908468,
302.078690,-1.0932,0.8790,-2.0805,50.94012167,5.76839667,1.27908468,
302.081045,-1.0932,0.8790,-2.0805,50.94012167,5.76839667,1.27908468,
302.083242,-1.0932,0.8790,-2.0805,50.94012167,5.76839667,1.27908468,
302.085290,-1.0932,0.8790,-2.0805,50.94012167,5.76839667,1.27908468,
302.087616,-0.8201,0.6068,-2.3192,50.94012167,5.76839667,1.27908468,
302.090528,-0.8201,0.6068,-2.3192,50.94012167,5.76839667,1.27908468,
302.120029,-0.8201,0.6068,-2.3192,50.94012167,5.76839667,1.27908468,
302.122911,-0.8201,0.6068,-2.3192,50.94012167,5.76839667,1.27908468,
302.125019,-0.8201,0.6068,-2.3192,50.94012167,5.76839667,1.27908468,
302.127182,-0.8201,0.6068,-2.3192,50.94012167,5.76839667,1.27908468,
302.129280,-0.6624,0.5696,-2.5015,50.94012167,5.76839667,1.27908468,
302.132315,-0.6624,0.5696,-2.5015,50.94012167,5.76839667,1.27908468,
302.153958,-0.6624,0.5696,-2.5015,50.94012167,5.76839667,1.27908468,
302.156744,-0.6624,0.5696,-2.5015,50.94012167,5.76839667,1.27908468,
302.159019,-0.6624,0.5696,-2.5015,50.94012167,5.76839667,1.27908468,
302.161109,-0.6624,0.5696,-2.5015,50.94012167,5.76839667,1.27908468,
302.163319,-0.5112,0.6241,-2.6333,50.94012167,5.76839667,1.27908468,
302.166121,-0.5112,0.6241,-2.6333,50.94012167,5.76839667,1.27908468,
302.191556,-0.5112,0.6241,-2.6333,50.94012167,5.76839667,1.27908468,
302.194093,-0.5112,0.6241,-2.6333,50.94012167,5.76839667,1.27908468,
302.195791,-0.5112,0.6241,-2.6333,50.94012167,5.76839667,1.27908468,
302.197501,-0.5112,0.6241,-2.6333,50.94012167,5.76839667,1.27908468,
302.199748,-0.4895,0.7674,-2.5860,50.94012167,5.76839667,1.27908468,
302.202417,-0.4895,0.7674,-2.5860,50.94012167,5.76839667,1.27908468,
302.231509,-0.4895,0.7674,-2.5860,50.94012167,5.76839667,1.27908468,
302.233983,-0.4895,0.7674,-2.5860,50.94012167,5.76839667,1.27908468,
302.236348,-0.4895,0.7674,-2.5860,50.94012167,5.76839667,1.27908468,
302.238611,-0.4895,0.7674,-2.5860,50.94012167,5.76839667,1.27908468,
302.240742,-0.5011,0.9250,-2.3042,50.94012167,5.76839667,1.27908468,
302.244266,-0.5011,0.9250,-2.3042,50.94012167,5.76839667,1.27908468,
302.266916,-0.5011,0.9250,-2.3042,50.94012167,5.76839667,1.27908468,
302.269550,-0.5011,0.9250,-2.3042,50.94012167,5.76839667,1.27908468,
302.271777,-0.5011,0.9250,-2.3042,50.94012167,5.76839667,1.27908468,
302.274065,-0.5011,0.9250,-2.3042,50.94012167,5.76839667,1.27908468,
302.276014,-0.4781,1.1909,-1.9698,50.94012167,5.76839667,1.27908468,
302.278957,-0.4781,1.1909,-1.9698,50.94012167,5.76839667,1.27908468,
302.304682,-0.4781,1.1909,-1.9698,50.94012167,5.76839667,1.27908468,
302.307544,-0.4781,1.1909,-1.9698,50.94012167,5.76839667,1.27908468,
302.309934,-0.4781,1.1909,-1.9698,50.94012167,5.76839667,1.27908468,
302.312270,-0.4781,1.1909,-1.9698,50.94012167,5.76839667,1.27908468,
302.314606,-0.4657,1.4148,-1.5396,50.94012167,5.76839667,1.27908468,
302.317462,-0.4657,1.4148,-1.5396,50.94012167,5.76839667,1.27908468,
302.346263,-0.4657,1.4148,-1.5396,50.94012167,5.76839667,1.27908468,
302.348698,-0.4657,1.4148,-1.5396,50.94012167,5.76839667,1.27908468,
302.350951,-0.4657,1.4148,-1.5396,50.94012167,5.76839667,1.27908468,
302.353343,-0.4657,1.4148,-1.5396,50.94012167,5.76839667,1.27908468,
302.355711,-0.1916,1.6423,-0.9781,50.94012167,5.76839667,1.27908468,
302.358777,-0.1916,1.6423,-0.9781,50.94012167,5.76839667,1.27908468,
302.380671,-0.1916,1.6423,-0.9781,50.94012167,5.76839667,1.27908468,
302.383298,-0.1916,1.6423,-0.9781,50.94012167,5.76839667,1.27908468,
302.385121,-0.1916,1.6423,-0.9781,50.94012167,5.76839667,1.27908468,
302.387520,-0.1916,1.6423,-0.9781,50.94012167,5.76839667,1.27908468,
302.389478,0.3532,1.5746,-0.3247,50.94012167,5.76839667,1.27908468,
302.391842,0.3532,1.5746,-0.3247,50.94012167,5.76839667,1.27908468,
302.442135,0.3532,1.5746,-0.3247,50.94012167,5.76839667,1.27908468,
302.443878,0.3532,1.5746,-0.3247,50.94012167,5.76839667,1.27908468,
302.445548,0.3532,1.5746,-0.3247,50.94012167,5.76839667,1.27908468,
302.447395,0.3532,1.5746,-0.3247,50.94012167,5.76839667,1.27908468,
302.449175,0.6996,1.3611,0.3674,50.94012167,5.76839667,1.27908468,
302.451480,0.6996,1.3611,0.3674,50.94012167,5.76839667,1.27908468,
302.462734,0.6996,1.3611,0.3674,50.94012167,5.76839667,1.27908468,
302.464133,0.6996,1.3611,0.3674,50.94012167,5.76839667,1.27908468,
302.465704,0.6996,1.3611,0.3674,50.94012167,5.76839667,1.27908468,
302.468739,0.6996,1.3611,0.3674,50.94012167,5.76839667,1.27908468,
302.469829,1.0236,0.9036,0.7915,50.94012167,5.76839667,1.27908468,
302.472192,1.0236,0.9036,0.7915,50.94012167,5.76839667,1.27908468,
302.493044,1.0236,0.9036,0.7915,50.94012167,5.76839667,1.27908468,
302.494881,1.0236,0.9036,0.7915,50.94011333,5.76836833,1.10922635,
302.496295,1.0236,0.9036,0.7915,50.94011333,5.76836833,1.10922635,
302.497441,1.0236,0.9036,0.7915,50.94011333,5.76836833,1.10922635,
302.498698,1.0199,0.3597,0.7705,50.94011333,5.76836833,1.10922635,
302.500682,1.0199,0.3597,0.7705,50.94011333,5.76836833,1.10922635,
302.530461,1.0199,0.3597,0.7705,50.94011333,5.76836833,1.10922635,
302.532162,1.0199,0.3597,0.7705,50.94011333,5.76836833,1.10922635,
302.533215,1.0199,0.3597,0.7705,50.94011333,5.76836833,1.10922635,
302.534150,1.0199,0.3597,0.7705,50.94011333,5.76836833,1.10922635,
302.535184,0.6241,0.0620,0.3588,50.94011333,5.76836833,1.10922635,
302.536744,0.6241,0.0620,0.3588,50.94011333,5.76836833,1.10922635,
302.568179,0.6241,0.0620,0.3588,50.94011333,5.76836833,1.10922635,
302.570031,0.6241,0.0620,0.3588,50.94011333,5.76836833,1.10922635,
302.571209,0.6241,0.0620,0.3588,50.94011333,5.76836833,1.10922635,
302.572086,0.6241,0.0620,0.3588,50.94011333,5.76836833,1.10922635,
302.573237,0.2652,-0.1166,-1.3353,50.94011333,5.76836833,1.10922635,
302.576367,0.2652,-0.1166,-1.3353,50.94011333,5.76836833,1.10922635,
302.605612,0.2652,-0.1166,-1.3353,50.94011333,5.76836833,1.10922635,
302.608186,0.2652,-0.1166,-1.3353,50.94011333,5.76836833,1.10922635,
302.610333,0.2652,-0.1166,-1.3353,50.94011333,5.76836833,1.10922635,
302.612065,0.2652,-0.1166,-1.3353,50.94011333,5.76836833,1.10922635,
302.613558,-0.1359,-0.0437,-1.7342,50.94011333,5.76836833,1.10922635,
