
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
25.323289,-0.1969,0.1624,-0.3297,50.94019667,5.76859833,2.43257713,
25.324703,0.2429,0.2075,-0.3752,50.94019667,5.76859833,2.43257713,
25.327147,0.2429,0.2075,-0.3752,50.94019667,5.76859833,2.43257713,
25.355603,0.2429,0.2075,-0.3752,50.94019667,5.76859833,2.43257713,
25.358826,0.2429,0.2075,-0.3752,50.94019667,5.76859833,2.43257713,
25.361530,0.2429,0.2075,-0.3752,50.94019667,5.76859833,2.43257713,
25.364050,0.2429,0.2075,-0.3752,50.94019667,5.76859833,2.43257713,
25.365948,0.5634,0.2062,-0.5629,50.94019667,5.76859833,2.43257713,
25.367916,0.5634,0.2062,-0.5629,50.94019667,5.76859833,2.43257713,
25.390454,0.5634,0.2062,-0.5629,50.94019667,5.76859833,2.43257713,
25.393227,0.5634,0.2062,-0.5629,50.94019667,5.76859833,2.43257713,
25.394573,0.5634,0.2062,-0.5629,50.94019667,5.76859833,2.43257713,
25.396475,0.5634,0.2062,-0.5629,50.94019667,5.76859833,2.43257713,
25.397975,0.6447,0.0826,-0.8425,50.94019667,5.76859833,2.43257713,
25.399685,0.6447,0.0826,-0.8425,50.94019667,5.76859833,2.43257713,
25.427461,0.6447,0.0826,-0.8425,50.94019667,5.76859833,2.43257713,
25.430534,0.6447,0.0826,-0.8425,50.94019667,5.76859833,2.43257713,
25.432003,0.6447,0.0826,-0.8425,50.94019667,5.76859833,2.43257713,
25.433587,0.6447,0.0826,-0.8425,50.94019667,5.76859833,2.43257713,
25.434778,0.5470,-0.1878,-0.9580,50.94019667,5.76859833,2.43257713,
25.436820,0.5470,-0.1878,-0.9580,50.94019667,5.76859833,2.43257713,
25.465927,0.5470,-0.1878,-0.9580,50.94019667,5.76859833,2.43257713,
25.469146,0.5470,-0.1878,-0.9580,50.94019667,5.76859833,2.43257713,
25.470709,0.5470,-0.1878,-0.9580,50.94019667,5.76859833,2.43257713,
25.472126,0.5470,-0.1878,-0.9580,50.94019667,5.76859833,2.43257713,
25.473979,0.3238,-0.4870,-0.9941,50.94019667,5.76859833,2.43257713,
25.475796,0.3238,-0.4870,-0.9941,50.94019667,5.76859833,2.43257713,
25.503052,0.3238,-0.4870,-0.9941,50.94019667,5.76859833,2.43257713,
25.506378,0.3238,-0.4870,-0.9941,50.94019667,5.76859833,2.43257713,
25.507700,0.3238,-0.4870,-0.9941,50.94019667,5.76859833,2.43257713,
25.510823,0.3238,-0.4870,-0.9941,50.94019667,5.76859833,2.43257713,
25.513088,0.1131,-0.5865,-0.9585,50.94019667,5.76859833,2.43257713,
25.515211,0.1131,-0.5865,-0.9585,50.94019667,5.76859833,2.43257713,
25.540820,0.1131,-0.5865,-0.9585,50.94019667,5.76859833,2.43257713,
25.544574,0.1131,-0.5865,-0.9585,50.94019667,5.76859833,2.43257713,
25.546839,0.1131,-0.5865,-0.9585,50.94019667,5.76859833,2.43257713,
25.548125,0.1131,-0.5865,-0.9585,50.94019667,5.76859833,2.43257713,
25.550058,0.0524,-0.4162,-0.6453,50.94019667,5.76859833,2.43257713,
25.552391,0.0524,-0.4162,-0.6453,50.94019667,5.76859833,2.43257713,
25.578612,0.0524,-0.4162,-0.6453,50.94019667,5.76859833,2.43257713,
25.582020,0.0524,-0.4162,-0.6453,50.94019667,5.76859833,2.43257713,
25.583732,0.0524,-0.4162,-0.6453,50.94019667,5.76859833,2.43257713,
25.585860,0.0524,-0.4162,-0.6453,50.94019667,5.76859833,2.43257713,
25.587191,0.0914,-0.1794,-0.3158,50.94019667,5.76859833,2.43257713,
25.589435,0.0914,-0.1794,-0.3158,50.94019667,5.76859833,2.43257713,
25.615989,0.0914,-0.1794,-0.3158,50.94019667,5.76859833,2.43257713,
25.619020,0.0914,-0.1794,-0.3158,50.94019667,5.76859833,2.43257713,
25.620622,0.0914,-0.1794,-0.3158,50.94019667,5.76859833,2.43257713,
25.622529,0.0914,-0.1794,-0.3158,50.94019667,5.76859833,2.43257713,
25.623785,0.1659,0.0266,-0.1095,50.94019667,5.76859833,2.43257713,
25.626009,0.1659,0.0266,-0.1095,50.94019667,5.76859833,2.43257713,
25.654456,0.1659,0.0266,-0.1095,50.94019667,5.76859833,2.43257713,
25.657829,0.1659,0.0266,-0.1095,50.94019667,5.76859833,2.43257713,
25.660461,0.1659,0.0266,-0.1095,50.94019667,5.76859833,2.43257713,
25.662216,0.1659,0.0266,-0.1095,50.94019667,5.76859833,2.43257713,
25.663358,0.2917,0.1325,0.1096,50.94019667,5.76859833,2.43257713,
25.664987,0.2917,0.1325,0.1096,50.94019667,5.76859833,2.43257713,
25.691364,0.2917,0.1325,0.1096,50.94019667,5.76859833,2.43257713,
25.693828,0.2917,0.1325,0.1096,50.94019667,5.76859833,2.43257713,
25.695051,0.2917,0.1325,0.1096,50.94019667,5.76859833,2.43257713,
25.695844,0.2917,0.1325,0.1096,50.94019667,5.76859833,2.43257713,
25.696756,0.3821,0.0511,0.2353,50.94019667,5.76859833,2.43257713,
25.698097,0.3821,0.0511,0.2353,50.94019667,5.76859833,2.43257713,
25.728536,0.3821,0.0511,0.2353,50.94019667,5.76859833,2.43257713,
25.730687,0.3821,0.0511,0.2353,50.94019667,5.76859833,2.43257713,
25.731635,0.3821,0.0511,0.2353,50.94019667,5.76859833,2.43257713,
25.732541,0.3821,0.0511,0.2353,50.94019667,5.76859833,2.43257713,
25.733384,0.3984,-0.0391,0.3830,50.94019667,5.76859833,2.43257713,
25.735580,0.3984,-0.0391,0.3830,50.94019667,5.76859833,2.43257713,
25.766459,0.3984,-0.0391,0.3830,50.94019667,5.76859833,2.43257713,
25.769500,0.3984,-0.0391,0.3830,50.94019667,5.76859833,2.43257713,
25.771273,0.3984,-0.0391,0.3830,50.94019667,5.76859833,2.43257713,
25.772662,0.3984,-0.0391,0.3830,50.94019667,5.76859833,2.43257713,
25.774315,0.4346,-0.1270,0.6284,50.94019667,5.76859833,2.43257713,
25.776339,0.4346,-0.1270,0.6284,50.94019667,5.76859833,2.43257713,
25.804079,0.4346,-0.1270,0.6284,50.94019667,5.76859833,2.43257713,
25.807590,0.4346,-0.1270,0.6284,50.94019667,5.76859833,2.43257713,
25.810054,0.4346,-0.1270,0.6284,50.94019667,5.76859833,2.43257713,
25.811416,0.4346,-0.1270,0.6284,50.94019667,5.76859833,2.43257713,
25.813011,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.815558,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.841149,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.844645,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.846902,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.848334,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.850205,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.852131,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.878872,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.881688,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.883736,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.885882,0.4476,-0.1680,0.8830,50.94019667,5.76859833,2.43257713,
25.887920,0.4860,-0.1165,0.8681,50.94019667,5.76859833,2.43257713,
25.891266,0.4860,-0.1165,0.8681,50.94019667,5.76859833,2.43257713,
25.916300,0.4860,-0.1165,0.8681,50.94019667,5.76859833,2.43257713,
25.918134,0.4860,-0.1165,0.8681,50.94019667,5.76859833,2.43257713,
25.919028,0.4860,-0.1165,0.8681,50.94019667,5.76859833,2.43257713,
25.920060,0.4860,-0.1165,0.8681,50.94019667,5.76859833,2.43257713,
25.921176,0.5119,-0.0592,0.6248,50.94019667,5.76859833,2.43257713,
25.923085,0.5119,-0.0592,0.6248,50.94019667,5.76859833,2.43257713,
25.954542,0.5119,-0.0592,0.6248,50.94019667,5.76859833,2.43257713,
25.957333,0.5119,-0.0592,0.6248,50.94019667,5.76859833,2.43257713,
25.958926,0.5119,-0.0592,0.6248,50.94019667,5.76859833,2.43257713,
25.960006,0.5119,-0.0592,0.6248,50.94019667,5.76859833,2.43257713,
25.961811,0.5801,-0.1325,0.3536,50.94019667,5.76859833,2.43257713,
25.963758,0.5801,-0.1325,0.3536,50.94019667,5.76859833,2.43257713,
25.992334,0.5801,-0.1325,0.3536,50.94019667,5.76859833,2.43257713,
25.994990,0.5801,-0.1325,0.3536,50.94019667,5.76859833,2.43257713,
25.996614,0.5801,-0.1325,0.3536,50.94019667,5.76859833,2.43257713,
25.998104,0.5801,-0.1325,0.3536,50.94019667,5.76859833,2.43257713,
25.999303,0.5589,-0.3144,0.2345,50.94019667,5.76859833,2.43257713,
26.001496,0.5589,-0.3144,0.2345,50.94019667,5.76859833,2.43257713,
26.030098,0.5589,-0.3144,0.2345,50.94019667,5.76859833,2.43257713,
26.033592,0.5589,-0.3144,0.2345,50.94019667,5.76859833,2.43257713,
26.035127,0.5589,-0.3144,0.2345,50.94019667,5.76859833,2.43257713,
26.036465,0.5589,-0.3144,0.2345,50.94019667,5.76859833,2.43257713,
26.037731,0.4826,-0.5333,0.2568,50.94019667,5.76859833,2.43257713,
26.039267,0.4826,-0.5333,0.2568,50.94019667,5.76859833,2.43257713,
26.068798,0.4826,-0.5333,0.2568,50.94019667,5.76859833,2.43257713,
26.071510,0.4826,-0.5333,0.2568,50.94019667,5.76859833,2.43257713,
26.072943,0.4826,-0.5333,0.2568,50.94019667,5.76859833,2.43257713,
26.074099,0.4826,-0.5333,0.2568,50.94019667,5.76859833,2.43257713,
26.075156,0.3688,-0.7577,0.3730,50.94019667,5.76859833,2.43257713,
26.077002,0.3688,-0.7577,0.3730,50.94019667,5.76859833,2.43257713,
26.106176,0.3688,-0.7577,0.3730,50.94019667,5.76859833,2.43257713,
26.109260,0.3688,-0.7577,0.3730,50.94019667,5.76859833,2.43257713,
26.111184,0.3688,-0.7577,0.3730,50.94019667,5.76859833,2.43257713,
26.112664,0.3688,-0.7577,0.3730,50.94019667,5.76859833,2.43257713,
26.114220,0.1861,-0.8502,0.4700,50.94019667,5.76859833,2.43257713,
26.115890,0.1861,-0.8502,0.4700,50.94019667,5.76859833,2.43257713,
26.143287,0.1861,-0.8502,0.4700,50.94019667,5.76859833,2.43257713,
26.146923,0.1861,-0.8502,0.4700,50.94019667,5.76859833,2.43257713,
26.148271,0.1861,-0.8502,0.4700,50.94019667,5.76859833,2.43257713,
26.149937,0.1861,-0.8502,0.4700,50.94019667,5.76859833,2.43257713,
26.151109,0.0491,-0.7441,0.5757,50.94019667,5.76859833,2.43257713,
26.153052,0.0491,-0.7441,0.5757,50.94019667,5.76859833,2.43257713,
26.181292,0.0491,-0.7441,0.5757,50.94019667,5.76859833,2.43257713,
26.184357,0.0491,-0.7441,0.5757,50.94019667,5.76859833,2.43257713,
26.185845,0.0491,-0.7441,0.5757,50.94019667,5.76859833,2.43257713,
26.186997,0.0491,-0.7441,0.5757,50.94019667,5.76859833,2.43257713,
26.188090,-0.0861,-0.5404,0.6295,50.94019667,5.76859833,2.43257713,
26.190727,-0.0861,-0.5404,0.6295,50.94019667,5.76859833,2.43257713,
26.219743,-0.0861,-0.5404,0.6295,50.94019667,5.76859833,2.43257713,
26.223948,-0.0861,-0.5404,0.6295,50.94019667,5.76859833,2.43257713,
26.227790,-0.0861,-0.5404,0.6295,50.94019667,5.76859833,2.43257713,
26.231385,-0.0861,-0.5404,0.6295,50.94019667,5.76859833,2.43257713,
26.233933,-0.1732,-0.2681,0.6479,50.94019667,5.76859833,2.43257713,
26.237663,-0.1732,-0.2681,0.6479,50.94019667,5.76859833,2.43257713,
26.255885,-0.1732,-0.2681,0.6479,50.94019667,5.76859833,2.43257713,
26.258566,-0.1732,-0.2681,0.6479,50.94022667,5.76863167,2.71618915,
26.259972,-0.1732,-0.2681,0.6479,50.94022667,5.76863167,2.71618915,
26.261696,-0.1732,-0.2681,0.6479,50.94022667,5.76863167,2.71618915,
26.262945,-0.3244,0.0789,0.5977,50.94022667,5.76863167,2.71618915,
26.264535,-0.3244,0.0789,0.5977,50.94022667,5.76863167,2.71618915,
26.294258,-0.3244,0.0789,0.5977,50.94022667,5.76863167,2.71618915,
26.297031,-0.3244,0.0789,0.5977,50.94022667,5.76863167,2.71618915,
26.298175,-0.3244,0.0789,0.5977,50.94022667,5.76863167,2.71618915,
26.299127,-0.3244,0.0789,0.5977,50.94022667,5.76863167,2.71618915,
26.300052,-0.5188,0.3535,0.3893,50.94022667,5.76863167,2.71618915,
26.301860,-0.5188,0.3535,0.3893,50.94022667,5.76863167,2.71618915,
26.332555,-0.5188,0.3535,0.3893,50.94022667,5.76863167,2.71618915,
26.335031,-0.5188,0.3535,0.3893,50.94022667,5.76863167,2.71618915,
26.336521,-0.5188,0.3535,0.3893,50.94022667,5.76863167,2.71618915,
26.337868,-0.5188,0.3535,0.3893,50.94022667,5.76863167,2.71618915,
26.339010,-0.6802,0.6012,0.0512,50.94022667,5.76863167,2.71618915,
26.341028,-0.6802,0.6012,0.0512,50.94022667,5.76863167,2.71618915,
26.369604,-0.6802,0.6012,0.0512,50.94022667,5.76863167,2.71618915,
26.372452,-0.6802,0.6012,0.0512,50.94022667,5.76863167,2.71618915,
26.373985,-0.6802,0.6012,0.0512,50.94022667,5.76863167,2.71618915,
26.375142,-0.6802,0.6012,0.0512,50.94022667,5.76863167,2.71618915,
26.377155,-0.8023,0.6809,-0.2472,50.94022667,5.76863167,2.71618915,
26.379731,-0.8023,0.6809,-0.2472,50.94022667,5.76863167,2.71618915,
26.407159,-0.8023,0.6809,-0.2472,50.94022667,5.76863167,2.71618915,
26.410814,-0.8023,0.6809,-0.2472,50.94022667,5.76863167,2.71618915,
26.412843,-0.8023,0.6809,-0.2472,50.94022667,5.76863167,2.71618915,
26.414867,-0.8023,0.6809,-0.2472,50.94022667,5.76863167,2.71618915,
26.416412,-0.7725,0.5916,-0.3740,50.94022667,5.76863167,2.71618915,
26.418840,-0.7725,0.5916,-0.3740,50.94022667,5.76863167,2.71618915,
26.445939,-0.7725,0.5916,-0.3740,50.94022667,5.76863167,2.71618915,
26.449679,-0.7725,0.5916,-0.3740,50.94022667,5.76863167,2.71618915,
26.451495,-0.7725,0.5916,-0.3740,50.94022667,5.76863167,2.71618915,
26.454017,-0.7725,0.5916,-0.3740,50.94022667,5.76863167,2.71618915,
26.455882,-0.5452,0.4516,-0.2845,50.94022667,5.76863167,2.71618915,
26.458820,-0.5452,0.4516,-0.2845,50.94022667,5.76863167,2.71618915,
26.482868,-0.5452,0.4516,-0.2845,50.94022667,5.76863167,2.71618915,
26.487411,-0.5452,0.4516,-0.2845,50.94022667,5.76863167,2.71618915,
26.490661,-0.5452,0.4516,-0.2845,50.94022667,5.76863167,2.71618915,
26.492914,-0.5452,0.4516,-0.2845,50.94022667,5.76863167,2.71618915,
26.494740,-0.1813,0.2803,0.0421,50.94022667,5.76863167,2.71618915,
26.497264,-0.1813,0.2803,0.0421,50.94022667,5.76863167,2.71618915,
26.520502,-0.1813,0.2803,0.0421,50.94022667,5.76863167,2.71618915,
26.522580,-0.1813,0.2803,0.0421,50.94022667,5.76863167,2.71618915,
26.523568,-0.1813,0.2803,0.0421,50.94022667,5.76863167,2.71618915,
26.525023,-0.1813,0.2803,0.0421,50.94022667,5.76863167,2.71618915,
26.526505,0.2177,0.1289,0.3652,50.94022667,5.76863167,2.71618915,
26.527472,0.2177,0.1289,0.3652,50.94022667,5.76863167,2.71618915,
26.558356,0.2177,0.1289,0.3652,50.94022667,5.76863167,2.71618915,
26.560332,0.2177,0.1289,0.3652,50.94022667,5.76863167,2.71618915,
26.561109,0.2177,0.1289,0.3652,50.94022667,5.76863167,2.71618915,
26.561779,0.2177,0.1289,0.3652,50.94022667,5.76863167,2.71618915,
26.562326,0.5104,-0.0515,0.4014,50.94022667,5.76863167,2.71618915,
26.564330,0.5104,-0.0515,0.4014,50.94022667,5.76863167,2.71618915,
26.596137,0.5104,-0.0515,0.4014,50.94022667,5.76863167,2.71618915,
26.598603,0.5104,-0.0515,0.4014,50.94022667,5.76863167,2.71618915,
26.599487,0.5104,-0.0515,0.4014,50.94022667,5.76863167,2.71618915,
26.600387,0.5104,-0.0515,0.4014,50.94022667,5.76863167,2.71618915,
26.601279,0.6575,-0.2832,0.0002,50.94022667,5.76863167,2.71618915,
26.602630,0.6575,-0.2832,0.0002,50.94022667,5.76863167,2.71618915,
26.635496,0.6575,-0.2832,0.0002,50.94022667,5.76863167,2.71618915,
26.638613,0.6575,-0.2832,0.0002,50.94022667,5.76863167,2.71618915,
26.640802,0.6575,-0.2832,0.0002,50.94022667,5.76863167,2.71618915,
26.642514,0.6575,-0.2832,0.0002,50.94022667,5.76863167,2.71618915,
26.643580,0.5832,-0.4360,-0.6619,50.94022667,5.76863167,2.71618915,
26.646075,0.5832,-0.4360,-0.6619,50.94022667,5.76863167,2.71618915,
26.670716,0.5832,-0.4360,-0.6619,50.94022667,5.76863167,2.71618915,
26.674397,0.5832,-0.4360,-0.6619,50.94022667,5.76863167,2.71618915,
26.676331,0.5832,-0.4360,-0.6619,50.94022667,5.76863167,2.71618915,
26.678205,0.5832,-0.4360,-0.6619,50.94022667,5.76863167,2.71618915,
26.679396,0.3534,-0.3540,-1.1176,50.94022667,5.76863167,2.71618915,
26.681808,0.3534,-0.3540,-1.1176,50.94022667,5.76863167,2.71618915,
26.707452,0.3534,-0.3540,-1.1176,50.94022667,5.76863167,2.71618915,
26.710492,0.3534,-0.3540,-1.1176,50.94022667,5.76863167,2.71618915,
26.712955,0.3534,-0.3540,-1.1176,50.94022667,5.76863167,2.71618915,
26.714614,0.3534,-0.3540,-1.1176,50.94022667,5.76863167,2.71618915,
26.715645,0.1486,-0.1577,-1.1437,50.94022667,5.76863167,2.71618915,
26.717528,0.1486,-0.1577,-1.1437,50.94022667,5.76863167,2.71618915,
26.746754,0.1486,-0.1577,-1.1437,50.94022667,5.76863167,2.71618915,
26.750069,0.1486,-0.1577,-1.1437,50.94022667,5.76863167,2.71618915,
26.751421,0.1486,-0.1577,-1.1437,50.94022667,5.76863167,2.71618915,
26.752963,0.1486,-0.1577,-1.1437,50.94022667,5.76863167,2.71618915,
26.754496,-0.0459,0.0694,-0.7369,50.94022667,5.76863167,2.71618915,
26.756979,-0.0459,0.0694,-0.7369,50.94022667,5.76863167,2.71618915,
26.784986,-0.0459,0.0694,-0.7369,50.94022667,5.76863167,2.71618915,
26.788915,-0.0459,0.0694,-0.7369,50.94022667,5.76863167,2.71618915,
26.792049,-0.0459,0.0694,-0.7369,50.94022667,5.76863167,2.71618915,
26.794224,-0.0459,0.0694,-0.7369,50.94022667,5.76863167,2.71618915,
26.795563,-0.0829,0.2854,-0.2639,50.94022667,5.76863167,2.71618915,
26.797907,-0.0829,0.2854,-0.2639,50.94022667,5.76863167,2.71618915,
26.821229,-0.0829,0.2854,-0.2639,50.94022667,5.76863167,2.71618915,
26.824412,-0.0829,0.2854,-0.2639,50.94022667,5.76863167,2.71618915,
26.826377,-0.0829,0.2854,-0.2639,50.94022667,5.76863167,2.71618915,
26.827574,-0.0829,0.2854,-0.2639,50.94022667,5.76863167,2.71618915,
26.828994,-0.0435,0.3144,0.1275,50.94022667,5.76863167,2.71618915,
26.830773,-0.0435,0.3144,0.1275,50.94022667,5.76863167,2.71618915,
26.859103,-0.0435,0.3144,0.1275,50.94022667,5.76863167,2.71618915,
26.861789,-0.0435,0.3144,0.1275,50.94022667,5.76863167,2.71618915,
26.863122,-0.0435,0.3144,0.1275,50.94022667,5.76863167,2.71618915,
26.864081,-0.0435,0.3144,0.1275,50.94022667,5.76863167,2.71618915,
26.865574,-0.0234,0.2559,0.3902,50.94022667,5.76863167,2.71618915,
26.867263,-0.0234,0.2559,0.3902,50.94022667,5.76863167,2.71618915,
26.896957,-0.0234,0.2559,0.3902,50.94022667,5.76863167,2.71618915,
26.898930,-0.0234,0.2559,0.3902,50.94022667,5.76863167,2.71618915,
26.900530,-0.0234,0.2559,0.3902,50.94022667,5.76863167,2.71618915,
26.902044,-0.0234,0.2559,0.3902,50.94022667,5.76863167,2.71618915,
26.903178,0.0574,0.2207,0.5659,50.94022667,5.76863167,2.71618915,
26.904815,0.0574,0.2207,0.5659,50.94022667,5.76863167,2.71618915,
26.933846,0.0574,0.2207,0.5659,50.94022667,5.76863167,2.71618915,
26.935164,0.0574,0.2207,0.5659,50.94022667,5.76863167,2.71618915,
26.935621,0.0574,0.2207,0.5659,50.94022667,5.76863167,2.71618915,
26.936498,0.0574,0.2207,0.5659,50.94022667,5.76863167,2.71618915,
26.937886,-0.0213,0.1981,0.7061,50.94022667,5.76863167,2.71618915,
26.940927,-0.0213,0.1981,0.7061,50.94022667,5.76863167,2.71618915,
26.972587,-0.0213,0.1981,0.7061,50.94022667,5.76863167,2.71618915,
26.975531,-0.0213,0.1981,0.7061,50.94022667,5.76863167,2.71618915,
26.977150,-0.0213,0.1981,0.7061,50.94022667,5.76863167,2.71618915,
26.978822,-0.0213,0.1981,0.7061,50.94022667,5.76863167,2.71618915,
26.980096,-0.0704,0.2702,0.6342,50.94022667,5.76863167,2.71618915,
26.982467,-0.0704,0.2702,0.6342,50.94022667,5.76863167,2.71618915,
27.010155,-0.0704,0.2702,0.6342,50.94022667,5.76863167,2.71618915,
27.013041,-0.0704,0.2702,0.6342,50.94022667,5.76863167,2.71618915,
27.014614,-0.0704,0.2702,0.6342,50.94022667,5.76863167,2.71618915,
27.015707,-0.0704,0.2702,0.6342,50.94022667,5.76863167,2.71618915,
27.017128,0.0828,0.3552,0.4572,50.94022667,5.76863167,2.71618915,
27.018545,0.0828,0.3552,0.4572,50.94022667,5.76863167,2.71618915,
27.049368,0.0828,0.3552,0.4572,50.94022667,5.76863167,2.71618915,
27.050690,0.0828,0.3552,0.4572,50.94022667,5.76863167,2.71618915,
27.051334,0.0828,0.3552,0.4572,50.94022667,5.76863167,2.71618915,
27.051971,0.0828,0.3552,0.4572,50.94022667,5.76863167,2.71618915,
27.053086,0.2382,0.2370,0.4010,50.94022667,5.76863167,2.71618915,
27.054803,0.2382,0.2370,0.4010,50.94022667,5.76863167,2.71618915,
27.085407,0.2382,0.2370,0.4010,50.94022667,5.76863167,2.71618915,
27.088412,0.2382,0.2370,0.4010,50.94022667,5.76863167,2.71618915,
27.089411,0.2382,0.2370,0.4010,50.94022667,5.76863167,2.71618915,
27.090337,0.2382,0.2370,0.4010,50.94022667,5.76863167,2.71618915,
27.091541,0.3893,-0.0224,0.4692,50.94022667,5.76863167,2.71618915,
27.093811,0.3893,-0.0224,0.4692,50.94022667,5.76863167,2.71618915,
27.122826,0.3893,-0.0224,0.4692,50.94022667,5.76863167,2.71618915,
27.125572,0.3893,-0.0224,0.4692,50.94022667,5.76863167,2.71618915,
27.127137,0.3893,-0.0224,0.4692,50.94022667,5.76863167,2.71618915,
27.128417,0.3893,-0.0224,0.4692,50.94022667,5.76863167,2.71618915,
27.129831,0.4468,-0.3949,0.5588,50.94022667,5.76863167,2.71618915,
27.131770,0.4468,-0.3949,0.5588,50.94022667,5.76863167,2.71618915,
27.160329,0.4468,-0.3949,0.5588,50.94022667,5.76863167,2.71618915,
27.162686,0.4468,-0.3949,0.5588,50.94022667,5.76863167,2.71618915,
27.163908,0.4468,-0.3949,0.5588,50.94022667,5.76863167,2.71618915,
27.165504,0.4468,-0.3949,0.5588,50.94022667,5.76863167,2.71618915,
27.166963,0.2750,-0.6619,0.5823,50.94022667,5.76863167,2.71618915,
27.168787,0.2750,-0.6619,0.5823,50.94022667,5.76863167,2.71618915,
27.198247,0.2750,-0.6619,0.5823,50.94022667,5.76863167,2.71618915,
27.201147,0.2750,-0.6619,0.5823,50.94022667,5.76863167,2.71618915,
27.202774,0.2750,-0.6619,0.5823,50.94022667,5.76863167,2.71618915,
27.204908,0.2750,-0.6619,0.5823,50.94022667,5.76863167,2.71618915,
27.206910,0.1367,-0.7256,0.5818,50.94022667,5.76863167,2.71618915,
27.208895,0.1367,-0.7256,0.5818,50.94022667,5.76863167,2.71618915,
27.248388,0.1367,-0.7256,0.5818,50.94022667,5.76863167,2.71618915,
27.250131,0.1367,-0.7256,0.5818,50.94024833,5.76866167,2.90148926,
27.251270,0.1367,-0.7256,0.5818,50.94024833,5.76866167,2.90148926,
27.253053,0.1367,-0.7256,0.5818,50.94024833,5.76866167,2.90148926,
27.254332,0.2120,-0.6253,0.6107,50.94024833,5.76866167,2.90148926,
27.256309,0.2120,-0.6253,0.6107,50.94024833,5.76866167,2.90148926,
27.273946,0.2120,-0.6253,0.6107,50.94024833,5.76866167,2.90148926,
27.276740,0.2120,-0.6253,0.6107,50.94024833,5.76866167,2.90148926,
27.278547,0.2120,-0.6253,0.6107,50.94024833,5.76866167,2.90148926,
27.279816,0.2120,-0.6253,0.6107,50.94024833,5.76866167,2.90148926,
27.281278,0.4211,-0.4663,0.6379,50.94024833,5.76866167,2.90148926,
27.283298,0.4211,-0.4663,0.6379,50.94024833,5.76866167,2.90148926,
27.316086,0.4211,-0.4663,0.6379,50.94024833,5.76866167,2.90148926,
27.319206,0.4211,-0.4663,0.6379,50.94024833,5.76866167,2.90148926,
27.320739,0.4211,-0.4663,0.6379,50.94024833,5.76866167,2.90148926,
27.322159,0.4211,-0.4663,0.6379,50.94024833,5.76866167,2.90148926,
27.323282,0.5717,-0.3713,0.6322,50.94024833,5.76866167,2.90148926,
27.325157,0.5717,-0.3713,0.6322,50.94024833,5.76866167,2.90148926,
27.349459,0.5717,-0.3713,0.6322,50.94024833,5.76866167,2.90148926,
27.352310,0.5717,-0.3713,0.6322,50.94024833,5.76866167,2.90148926,
27.354310,0.5717,-0.3713,0.6322,50.94024833,5.76866167,2.90148926,
27.355678,0.5717,-0.3713,0.6322,50.94024833,5.76866167,2.90148926,
27.357522,0.4522,-0.2847,0.4748,50.94024833,5.76866167,2.90148926,
27.359438,0.4522,-0.2847,0.4748,50.94024833,5.76866167,2.90148926,
27.386251,0.4522,-0.2847,0.4748,50.94024833,5.76866167,2.90148926,
27.389296,0.4522,-0.2847,0.4748,50.94024833,5.76866167,2.90148926,
27.390749,0.4522,-0.2847,0.4748,50.94024833,5.76866167,2.90148926,
27.392646,0.4522,-0.2847,0.4748,50.94024833,5.76866167,2.90148926,
27.394080,0.1136,-0.1679,0.1713,50.94024833,5.76866167,2.90148926,
27.395673,0.1136,-0.1679,0.1713,50.94024833,5.76866167,2.90148926,
27.424251,0.1136,-0.1679,0.1713,50.94024833,5.76866167,2.90148926,
27.427017,0.1136,-0.1679,0.1713,50.94024833,5.76866167,2.90148926,
27.428520,0.1136,-0.1679,0.1713,50.94024833,5.76866167,2.90148926,
27.430150,0.1136,-0.1679,0.1713,50.94024833,5.76866167,2.90148926,
27.431321,-0.2181,-0.0523,-0.0876,50.94024833,5.76866167,2.90148926,
27.434116,-0.2181,-0.0523,-0.0876,50.94024833,5.76866167,2.90148926,
27.461979,-0.2181,-0.0523,-0.0876,50.94024833,5.76866167,2.90148926,
27.466088,-0.2181,-0.0523,-0.0876,50.94024833,5.76866167,2.90148926,
27.468327,-0.2181,-0.0523,-0.0876,50.94024833,5.76866167,2.90148926,
27.471293,-0.2181,-0.0523,-0.0876,50.94024833,5.76866167,2.90148926,
27.473129,-0.2969,0.0928,-0.1661,50.94024833,5.76866167,2.90148926,
27.475459,-0.2969,0.0928,-0.1661,50.94024833,5.76866167,2.90148926,
27.498871,-0.2969,0.0928,-0.1661,50.94024833,5.76866167,2.90148926,
27.501978,-0.2969,0.0928,-0.1661,50.94024833,5.76866167,2.90148926,
