
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
26.755984,-1.8258,3.6645,-0.0361,50.94027333,5.76885333,3.91960979,
26.757240,-1.8258,3.6645,-0.0361,50.94027333,5.76885333,3.91960979,
26.758724,-1.7836,3.7060,0.2541,50.94027333,5.76885333,3.91960979,
26.760443,-1.7836,3.7060,0.2541,50.94027333,5.76885333,3.91960979,
26.787683,-1.7836,3.7060,0.2541,50.94027333,5.76885333,3.91960979,
26.790598,-1.7836,3.7060,0.2541,50.94027333,5.76885333,3.91960979,
26.792031,-1.7836,3.7060,0.2541,50.94027333,5.76885333,3.91960979,
26.793186,-1.7836,3.7060,0.2541,50.94027333,5.76885333,3.91960979,
26.795343,-1.4825,3.2998,0.5860,50.94027333,5.76885333,3.91960979,
26.797804,-1.4825,3.2998,0.5860,50.94027333,5.76885333,3.91960979,
26.825567,-1.4825,3.2998,0.5860,50.94027333,5.76885333,3.91960979,
26.828497,-1.4825,3.2998,0.5860,50.94027333,5.76885333,3.91960979,
26.830386,-1.4825,3.2998,0.5860,50.94027333,5.76885333,3.91960979,
26.831772,-1.4825,3.2998,0.5860,50.94027333,5.76885333,3.91960979,
26.832845,0.1699,1.1492,0.8656,50.94027333,5.76885333,3.91960979,
26.834625,0.1699,1.1492,0.8656,50.94027333,5.76885333,3.91960979,
26.862657,0.1699,1.1492,0.8656,50.94027333,5.76885333,3.91960979,
26.864889,0.1699,1.1492,0.8656,50.94027333,5.76885333,3.91960979,
26.866035,0.1699,1.1492,0.8656,50.94027333,5.76885333,3.91960979,
26.866884,0.1699,1.1492,0.8656,50.94027333,5.76885333,3.91960979,
26.867684,0.4831,0.4713,1.0371,50.94027333,5.76885333,3.91960979,
26.868882,0.4831,0.4713,1.0371,50.94027333,5.76885333,3.91960979,
26.901006,0.4831,0.4713,1.0371,50.94027333,5.76885333,3.91960979,
26.902879,0.4831,0.4713,1.0371,50.94027333,5.76885333,3.91960979,
26.903416,0.4831,0.4713,1.0371,50.94027333,5.76885333,3.91960979,
26.903860,0.4831,0.4713,1.0371,50.94027333,5.76885333,3.91960979,
26.904277,0.8592,-1.3340,0.9356,50.94027333,5.76885333,3.91960979,
26.905775,0.8592,-1.3340,0.9356,50.94027333,5.76885333,3.91960979,
26.938366,0.8592,-1.3340,0.9356,50.94027333,5.76885333,3.91960979,
26.941063,0.8592,-1.3340,0.9356,50.94027333,5.76885333,3.91960979,
26.942807,0.8592,-1.3340,0.9356,50.94027333,5.76885333,3.91960979,
26.944644,0.8592,-1.3340,0.9356,50.94027333,5.76885333,3.91960979,
26.946142,1.0078,-1.8142,0.6565,50.94027333,5.76885333,3.91960979,
26.947814,1.0078,-1.8142,0.6565,50.94027333,5.76885333,3.91960979,
26.975845,1.0078,-1.8142,0.6565,50.94027333,5.76885333,3.91960979,
26.978645,1.0078,-1.8142,0.6565,50.94027333,5.76885333,3.91960979,
26.979913,1.0078,-1.8142,0.6565,50.94027333,5.76885333,3.91960979,
26.980986,1.0078,-1.8142,0.6565,50.94027333,5.76885333,3.91960979,
26.982498,0.9902,-2.1693,0.2787,50.94027333,5.76885333,3.91960979,
26.984122,0.9902,-2.1693,0.2787,50.94027333,5.76885333,3.91960979,
27.013861,0.9902,-2.1693,0.2787,50.94027333,5.76885333,3.91960979,
27.016742,0.9902,-2.1693,0.2787,50.94027333,5.76885333,3.91960979,
27.018649,0.9902,-2.1693,0.2787,50.94027333,5.76885333,3.91960979,
27.020206,0.9902,-2.1693,0.2787,50.94027333,5.76885333,3.91960979,
27.021834,0.7336,-2.1376,-0.0692,50.94027333,5.76885333,3.91960979,
27.025020,0.7336,-2.1376,-0.0692,50.94027333,5.76885333,3.91960979,
27.051386,0.7336,-2.1376,-0.0692,50.94027333,5.76885333,3.91960979,
27.055244,0.7336,-2.1376,-0.0692,50.94027333,5.76885333,3.91960979,
27.057286,0.7336,-2.1376,-0.0692,50.94027333,5.76885333,3.91960979,
27.059878,0.7336,-2.1376,-0.0692,50.94027333,5.76885333,3.91960979,
27.062513,0.4627,-2.1517,-0.2865,50.94027333,5.76885333,3.91960979,
27.065175,0.4627,-2.1517,-0.2865,50.94027333,5.76885333,3.91960979,
27.091864,0.4627,-2.1517,-0.2865,50.94027333,5.76885333,3.91960979,
27.095121,0.4627,-2.1517,-0.2865,50.94027333,5.76885333,3.91960979,
27.096781,0.4627,-2.1517,-0.2865,50.94027333,5.76885333,3.91960979,
27.098970,0.4627,-2.1517,-0.2865,50.94027333,5.76885333,3.91960979,
27.100682,0.1784,-2.1198,-0.3570,50.94027333,5.76885333,3.91960979,
27.103446,0.1784,-2.1198,-0.3570,50.94027333,5.76885333,3.91960979,
27.126807,0.1784,-2.1198,-0.3570,50.94027333,5.76885333,3.91960979,
27.131017,0.1784,-2.1198,-0.3570,50.94027333,5.76885333,3.91960979,
27.132830,0.1784,-2.1198,-0.3570,50.94027333,5.76885333,3.91960979,
27.134390,0.1784,-2.1198,-0.3570,50.94027333,5.76885333,3.91960979,
27.135360,-0.0894,-2.0307,-0.3004,50.94027333,5.76885333,3.91960979,
27.136989,-0.0894,-2.0307,-0.3004,50.94027333,5.76885333,3.91960979,
27.164115,-0.0894,-2.0307,-0.3004,50.94027333,5.76885333,3.91960979,
27.167664,-0.0894,-2.0307,-0.3004,50.94027333,5.76885333,3.91960979,
27.170645,-0.0894,-2.0307,-0.3004,50.94027333,5.76885333,3.91960979,
27.172692,-0.0894,-2.0307,-0.3004,50.94027333,5.76885333,3.91960979,
27.176155,-0.0752,-2.1257,-0.2643,50.94027333,5.76885333,3.91960979,
27.180227,-0.0752,-2.1257,-0.2643,50.94027333,5.76885333,3.91960979,
27.202150,-0.0752,-2.1257,-0.2643,50.94027333,5.76885333,3.91960979,
27.205165,-0.0752,-2.1257,-0.2643,50.94030000,5.76890833,4.13836670,
27.207289,-0.0752,-2.1257,-0.2643,50.94030000,5.76890833,4.13836670,
27.209494,-0.0752,-2.1257,-0.2643,50.94030000,5.76890833,4.13836670,
27.210964,0.1935,-2.1164,-0.1539,50.94030000,5.76890833,4.13836670,
27.212884,0.1935,-2.1164,-0.1539,50.94030000,5.76890833,4.13836670,
27.239601,0.1935,-2.1164,-0.1539,50.94030000,5.76890833,4.13836670,
27.243457,0.1935,-2.1164,-0.1539,50.94030000,5.76890833,4.13836670,
27.245159,0.1935,-2.1164,-0.1539,50.94030000,5.76890833,4.13836670,
27.246953,0.1935,-2.1164,-0.1539,50.94030000,5.76890833,4.13836670,
27.248198,0.4874,-1.8322,-0.1471,50.94030000,5.76890833,4.13836670,
27.250456,0.4874,-1.8322,-0.1471,50.94030000,5.76890833,4.13836670,
27.277669,0.4874,-1.8322,-0.1471,50.94030000,5.76890833,4.13836670,
27.279978,0.4874,-1.8322,-0.1471,50.94030000,5.76890833,4.13836670,
27.280798,0.4874,-1.8322,-0.1471,50.94030000,5.76890833,4.13836670,
27.281616,0.4874,-1.8322,-0.1471,50.94030000,5.76890833,4.13836670,
27.282523,0.8387,-1.4853,-0.1839,50.94030000,5.76890833,4.13836670,
27.283402,0.8387,-1.4853,-0.1839,50.94030000,5.76890833,4.13836670,
27.314599,0.8387,-1.4853,-0.1839,50.94030000,5.76890833,4.13836670,
27.317265,0.8387,-1.4853,-0.1839,50.94030000,5.76890833,4.13836670,
27.319182,0.8387,-1.4853,-0.1839,50.94030000,5.76890833,4.13836670,
27.320427,0.8387,-1.4853,-0.1839,50.94030000,5.76890833,4.13836670,
27.321780,1.0396,-1.0357,-0.1293,50.94030000,5.76890833,4.13836670,
27.324021,1.0396,-1.0357,-0.1293,50.94030000,5.76890833,4.13836670,
27.352951,1.0396,-1.0357,-0.1293,50.94030000,5.76890833,4.13836670,
27.356078,1.0396,-1.0357,-0.1293,50.94030000,5.76890833,4.13836670,
27.357707,1.0396,-1.0357,-0.1293,50.94030000,5.76890833,4.13836670,
27.359942,1.0396,-1.0357,-0.1293,50.94030000,5.76890833,4.13836670,
27.361268,1.1471,-0.6373,-0.1402,50.94030000,5.76890833,4.13836670,
27.364158,1.1471,-0.6373,-0.1402,50.94030000,5.76890833,4.13836670,
27.390953,1.1471,-0.6373,-0.1402,50.94030000,5.76890833,4.13836670,
27.394353,1.1471,-0.6373,-0.1402,50.94030000,5.76890833,4.13836670,
27.396238,1.1471,-0.6373,-0.1402,50.94030000,5.76890833,4.13836670,
27.397683,1.1471,-0.6373,-0.1402,50.94030000,5.76890833,4.13836670,
27.399326,1.1619,-0.1681,-0.1866,50.94030000,5.76890833,4.13836670,
27.401094,1.1619,-0.1681,-0.1866,50.94030000,5.76890833,4.13836670,
27.428508,1.1619,-0.1681,-0.1866,50.94030000,5.76890833,4.13836670,
27.431343,1.1619,-0.1681,-0.1866,50.94030000,5.76890833,4.13836670,
27.432534,1.1619,-0.1681,-0.1866,50.94030000,5.76890833,4.13836670,
27.434226,1.1619,-0.1681,-0.1866,50.94030000,5.76890833,4.13836670,
27.435486,0.7032,0.5573,-0.1616,50.94030000,5.76890833,4.13836670,
27.437255,0.7032,0.5573,-0.1616,50.94030000,5.76890833,4.13836670,
27.466262,0.7032,0.5573,-0.1616,50.94030000,5.76890833,4.13836670,
27.468761,0.7032,0.5573,-0.1616,50.94030000,5.76890833,4.13836670,
27.470208,0.7032,0.5573,-0.1616,50.94030000,5.76890833,4.13836670,
27.471263,0.7032,0.5573,-0.1616,50.94030000,5.76890833,4.13836670,
27.472275,-0.9551,2.3309,-0.2208,50.94030000,5.76890833,4.13836670,
27.474897,-0.9551,2.3309,-0.2208,50.94030000,5.76890833,4.13836670,
27.503916,-0.9551,2.3309,-0.2208,50.94030000,5.76890833,4.13836670,
27.508085,-0.9551,2.3309,-0.2208,50.94030000,5.76890833,4.13836670,
27.511127,-0.9551,2.3309,-0.2208,50.94030000,5.76890833,4.13836670,
27.513023,-0.9551,2.3309,-0.2208,50.94030000,5.76890833,4.13836670,
27.515121,-1.4815,2.9114,-0.2224,50.94030000,5.76890833,4.13836670,
27.517184,-1.4815,2.9114,-0.2224,50.94030000,5.76890833,4.13836670,
27.541793,-1.4815,2.9114,-0.2224,50.94030000,5.76890833,4.13836670,
27.544298,-1.4815,2.9114,-0.2224,50.94030000,5.76890833,4.13836670,
27.545248,-1.4815,2.9114,-0.2224,50.94030000,5.76890833,4.13836670,
27.546540,-1.4815,2.9114,-0.2224,50.94030000,5.76890833,4.13836670,
27.547504,-2.0330,4.2633,-0.2423,50.94030000,5.76890833,4.13836670,
27.548804,-2.0330,4.2633,-0.2423,50.94030000,5.76890833,4.13836670,
27.579166,-2.0330,4.2633,-0.2423,50.94030000,5.76890833,4.13836670,
27.582589,-2.0330,4.2633,-0.2423,50.94030000,5.76890833,4.13836670,
27.584305,-2.0330,4.2633,-0.2423,50.94030000,5.76890833,4.13836670,
27.585766,-2.0330,4.2633,-0.2423,50.94030000,5.76890833,4.13836670,
27.587329,-2.2332,4.1900,-0.2587,50.94030000,5.76890833,4.13836670,
27.589281,-2.2332,4.1900,-0.2587,50.94030000,5.76890833,4.13836670,
27.617108,-2.2332,4.1900,-0.2587,50.94030000,5.76890833,4.13836670,
27.620550,-2.2332,4.1900,-0.2587,50.94030000,5.76890833,4.13836670,
27.622945,-2.2332,4.1900,-0.2587,50.94030000,5.76890833,4.13836670,
27.624789,-2.2332,4.1900,-0.2587,50.94030000,5.76890833,4.13836670,
27.627174,-2.1635,4.0037,-0.1367,50.94030000,5.76890833,4.13836670,
27.630077,-2.1635,4.0037,-0.1367,50.94030000,5.76890833,4.13836670,
27.655237,-2.1635,4.0037,-0.1367,50.94030000,5.76890833,4.13836670,
27.659201,-2.1635,4.0037,-0.1367,50.94030000,5.76890833,4.13836670,
27.661140,-2.1635,4.0037,-0.1367,50.94030000,5.76890833,4.13836670,
27.663293,-2.1635,4.0037,-0.1367,50.94030000,5.76890833,4.13836670,
27.664902,-1.9723,3.5253,0.0405,50.94030000,5.76890833,4.13836670,
27.667505,-1.9723,3.5253,0.0405,50.94030000,5.76890833,4.13836670,
27.692840,-1.9723,3.5253,0.0405,50.94030000,5.76890833,4.13836670,
27.696110,-1.9723,3.5253,0.0405,50.94030000,5.76890833,4.13836670,
27.698047,-1.9723,3.5253,0.0405,50.94030000,5.76890833,4.13836670,
27.699985,-1.9723,3.5253,0.0405,50.94030000,5.76890833,4.13836670,
27.701836,-1.4999,1.7244,0.2525,50.94030000,5.76890833,4.13836670,
27.704360,-1.4999,1.7244,0.2525,50.94030000,5.76890833,4.13836670,
27.730012,-1.4999,1.7244,0.2525,50.94030000,5.76890833,4.13836670,
27.732687,-1.4999,1.7244,0.2525,50.94030000,5.76890833,4.13836670,
27.734574,-1.4999,1.7244,0.2525,50.94030000,5.76890833,4.13836670,
27.736488,-1.4999,1.7244,0.2525,50.94030000,5.76890833,4.13836670,
27.739157,0.2952,0.0469,0.5754,50.94030000,5.76890833,4.13836670,
27.742890,0.2952,0.0469,0.5754,50.94030000,5.76890833,4.13836670,
27.767516,0.2952,0.0469,0.5754,50.94030000,5.76890833,4.13836670,
27.770039,0.2952,0.0469,0.5754,50.94030000,5.76890833,4.13836670,
27.771625,0.2952,0.0469,0.5754,50.94030000,5.76890833,4.13836670,
27.773079,0.2952,0.0469,0.5754,50.94030000,5.76890833,4.13836670,
27.774705,0.5247,-0.5869,0.7139,50.94030000,5.76890833,4.13836670,
27.777052,0.5247,-0.5869,0.7139,50.94030000,5.76890833,4.13836670,
27.806057,0.5247,-0.5869,0.7139,50.94030000,5.76890833,4.13836670,
27.808909,0.5247,-0.5869,0.7139,50.94030000,5.76890833,4.13836670,
27.810529,0.5247,-0.5869,0.7139,50.94030000,5.76890833,4.13836670,
27.811720,0.5247,-0.5869,0.7139,50.94030000,5.76890833,4.13836670,
27.812757,0.7350,-2.2661,0.6751,50.94030000,5.76890833,4.13836670,
27.814907,0.7350,-2.2661,0.6751,50.94030000,5.76890833,4.13836670,
27.843637,0.7350,-2.2661,0.6751,50.94030000,5.76890833,4.13836670,
27.846670,0.7350,-2.2661,0.6751,50.94030000,5.76890833,4.13836670,
27.848059,0.7350,-2.2661,0.6751,50.94030000,5.76890833,4.13836670,
27.849200,0.7350,-2.2661,0.6751,50.94030000,5.76890833,4.13836670,
27.850618,0.8940,-2.6292,0.4969,50.94030000,5.76890833,4.13836670,
27.852277,0.8940,-2.6292,0.4969,50.94030000,5.76890833,4.13836670,
27.880987,0.8940,-2.6292,0.4969,50.94030000,5.76890833,4.13836670,
27.883952,0.8940,-2.6292,0.4969,50.94030000,5.76890833,4.13836670,
27.885220,0.8940,-2.6292,0.4969,50.94030000,5.76890833,4.13836670,
27.886771,0.8940,-2.6292,0.4969,50.94030000,5.76890833,4.13836670,
27.887998,0.8392,-2.7317,0.2308,50.94030000,5.76890833,4.13836670,
27.889881,0.8392,-2.7317,0.2308,50.94030000,5.76890833,4.13836670,
27.918999,0.8392,-2.7317,0.2308,50.94030000,5.76890833,4.13836670,
27.921985,0.8392,-2.7317,0.2308,50.94030000,5.76890833,4.13836670,
27.923526,0.8392,-2.7317,0.2308,50.94030000,5.76890833,4.13836670,
27.925431,0.8392,-2.7317,0.2308,50.94030000,5.76890833,4.13836670,
27.927184,0.5926,-2.6108,0.0854,50.94030000,5.76890833,4.13836670,
27.928910,0.5926,-2.6108,0.0854,50.94030000,5.76890833,4.13836670,
27.956593,0.5926,-2.6108,0.0854,50.94030000,5.76890833,4.13836670,
27.959662,0.5926,-2.6108,0.0854,50.94030000,5.76890833,4.13836670,
27.961124,0.5926,-2.6108,0.0854,50.94030000,5.76890833,4.13836670,
27.962649,0.5926,-2.6108,0.0854,50.94030000,5.76890833,4.13836670,
27.963811,0.3931,-2.3180,0.0652,50.94030000,5.76890833,4.13836670,
27.965611,0.3931,-2.3180,0.0652,50.94030000,5.76890833,4.13836670,
27.994153,0.3931,-2.3180,0.0652,50.94030000,5.76890833,4.13836670,
27.996966,0.3931,-2.3180,0.0652,50.94030000,5.76890833,4.13836670,
27.998665,0.3931,-2.3180,0.0652,50.94030000,5.76890833,4.13836670,
27.999928,0.3931,-2.3180,0.0652,50.94030000,5.76890833,4.13836670,
28.000986,0.1757,-1.9245,0.1372,50.94030000,5.76890833,4.13836670,
28.003125,0.1757,-1.9245,0.1372,50.94030000,5.76890833,4.13836670,
28.032142,0.1757,-1.9245,0.1372,50.94030000,5.76890833,4.13836670,
28.035173,0.1757,-1.9245,0.1372,50.94030000,5.76890833,4.13836670,
28.036468,0.1757,-1.9245,0.1372,50.94030000,5.76890833,4.13836670,
28.037722,0.1757,-1.9245,0.1372,50.94030000,5.76890833,4.13836670,
28.039043,0.1346,-1.7859,0.1099,50.94030000,5.76890833,4.13836670,
28.041785,0.1346,-1.7859,0.1099,50.94030000,5.76890833,4.13836670,
28.069896,0.1346,-1.7859,0.1099,50.94030000,5.76890833,4.13836670,
28.073662,0.1346,-1.7859,0.1099,50.94030000,5.76890833,4.13836670,
28.075551,0.1346,-1.7859,0.1099,50.94030000,5.76890833,4.13836670,
28.076751,0.1346,-1.7859,0.1099,50.94030000,5.76890833,4.13836670,
28.078130,0.3399,-1.6554,0.1172,50.94030000,5.76890833,4.13836670,
28.080080,0.3399,-1.6554,0.1172,50.94030000,5.76890833,4.13836670,
28.107043,0.3399,-1.6554,0.1172,50.94030000,5.76890833,4.13836670,
28.110019,0.3399,-1.6554,0.1172,50.94030000,5.76890833,4.13836670,
28.111516,0.3399,-1.6554,0.1172,50.94030000,5.76890833,4.13836670,
28.112654,0.3399,-1.6554,0.1172,50.94030000,5.76890833,4.13836670,
28.114142,0.7109,-1.5482,0.0208,50.94030000,5.76890833,4.13836670,
28.115938,0.7109,-1.5482,0.0208,50.94030000,5.76890833,4.13836670,
28.150334,0.7109,-1.5482,0.0208,50.94030000,5.76890833,4.13836670,
28.153115,0.7109,-1.5482,0.0208,50.94030000,5.76890833,4.13836670,
28.154884,0.7109,-1.5482,0.0208,50.94030000,5.76890833,4.13836670,
28.156089,0.7109,-1.5482,0.0208,50.94030000,5.76890833,4.13836670,
28.157241,1.0972,-1.4983,-0.1120,50.94030000,5.76890833,4.13836670,
28.159683,1.0972,-1.4983,-0.1120,50.94030000,5.76890833,4.13836670,
28.210574,1.0972,-1.4983,-0.1120,50.94030000,5.76890833,4.13836670,
28.213635,1.0972,-1.4983,-0.1120,50.94033167,5.76896000,4.33962297,
28.215223,1.0972,-1.4983,-0.1120,50.94033167,5.76896000,4.33962297,
28.216509,1.0972,-1.4983,-0.1120,50.94033167,5.76896000,4.33962297,
28.217725,1.2490,-1.3079,-0.0877,50.94033167,5.76896000,4.33962297,
28.219661,1.2490,-1.3079,-0.0877,50.94033167,5.76896000,4.33962297,
28.220529,1.2490,-1.3079,-0.0877,50.94033167,5.76896000,4.33962297,
28.221273,1.2490,-1.3079,-0.0877,50.94033167,5.76896000,4.33962297,
28.222320,1.2490,-1.3079,-0.0877,50.94033167,5.76896000,4.33962297,
28.223036,1.2490,-1.3079,-0.0877,50.94033167,5.76896000,4.33962297,
28.223742,1.2900,-0.8327,-0.1483,50.94033167,5.76896000,4.33962297,
28.224925,1.2900,-0.8327,-0.1483,50.94033167,5.76896000,4.33962297,
28.257971,1.2900,-0.8327,-0.1483,50.94033167,5.76896000,4.33962297,
28.260195,1.2900,-0.8327,-0.1483,50.94033167,5.76896000,4.33962297,
28.261431,1.2900,-0.8327,-0.1483,50.94033167,5.76896000,4.33962297,
28.262315,1.2900,-0.8327,-0.1483,50.94033167,5.76896000,4.33962297,
28.262886,1.0619,-0.1347,-0.0729,50.94033167,5.76896000,4.33962297,
28.263707,1.0619,-0.1347,-0.0729,50.94033167,5.76896000,4.33962297,
28.296167,1.0619,-0.1347,-0.0729,50.94033167,5.76896000,4.33962297,
28.298849,1.0619,-0.1347,-0.0729,50.94033167,5.76896000,4.33962297,
28.299753,1.0619,-0.1347,-0.0729,50.94033167,5.76896000,4.33962297,
28.300553,1.0619,-0.1347,-0.0729,50.94033167,5.76896000,4.33962297,
28.301416,-0.5638,1.7264,-0.0212,50.94033167,5.76896000,4.33962297,
28.302858,-0.5638,1.7264,-0.0212,50.94033167,5.76896000,4.33962297,
28.333618,-0.5638,1.7264,-0.0212,50.94033167,5.76896000,4.33962297,
28.337217,-0.5638,1.7264,-0.0212,50.94033167,5.76896000,4.33962297,
28.340269,-0.5638,1.7264,-0.0212,50.94033167,5.76896000,4.33962297,
28.342287,-0.5638,1.7264,-0.0212,50.94033167,5.76896000,4.33962297,
28.343877,-0.7602,2.1694,-0.1260,50.94033167,5.76896000,4.33962297,
28.346118,-0.7602,2.1694,-0.1260,50.94033167,5.76896000,4.33962297,
28.371328,-0.7602,2.1694,-0.1260,50.94033167,5.76896000,4.33962297,
28.374451,-0.7602,2.1694,-0.1260,50.94033167,5.76896000,4.33962297,
28.375439,-0.7602,2.1694,-0.1260,50.94033167,5.76896000,4.33962297,
28.376526,-0.7602,2.1694,-0.1260,50.94033167,5.76896000,4.33962297,
28.377246,-1.2002,2.6030,-0.2818,50.94033167,5.76896000,4.33962297,
28.379113,-1.2002,2.6030,-0.2818,50.94033167,5.76896000,4.33962297,
28.408974,-1.2002,2.6030,-0.2818,50.94033167,5.76896000,4.33962297,
28.412630,-1.2002,2.6030,-0.2818,50.94033167,5.76896000,4.33962297,
28.414680,-1.2002,2.6030,-0.2818,50.94033167,5.76896000,4.33962297,
28.416109,-1.2002,2.6030,-0.2818,50.94033167,5.76896000,4.33962297,
28.417491,-1.7085,3.0103,-0.5106,50.94033167,5.76896000,4.33962297,
28.419816,-1.7085,3.0103,-0.5106,50.94033167,5.76896000,4.33962297,
28.446257,-1.7085,3.0103,-0.5106,50.94033167,5.76896000,4.33962297,
28.449702,-1.7085,3.0103,-0.5106,50.94033167,5.76896000,4.33962297,
28.451410,-1.7085,3.0103,-0.5106,50.94033167,5.76896000,4.33962297,
28.452880,-1.7085,3.0103,-0.5106,50.94033167,5.76896000,4.33962297,
28.454867,-2.1460,3.2292,-0.5409,50.94033167,5.76896000,4.33962297,
28.457987,-2.1460,3.2292,-0.5409,50.94033167,5.76896000,4.33962297,
28.485067,-2.1460,3.2292,-0.5409,50.94033167,5.76896000,4.33962297,
28.488480,-2.1460,3.2292,-0.5409,50.94033167,5.76896000,4.33962297,
28.490785,-2.1460,3.2292,-0.5409,50.94033167,5.76896000,4.33962297,
28.492499,-2.1460,3.2292,-0.5409,50.94033167,5.76896000,4.33962297,
28.494107,-2.3444,3.5281,-0.3954,50.94033167,5.76896000,4.33962297,
28.496648,-2.3444,3.5281,-0.3954,50.94033167,5.76896000,4.33962297,
28.521739,-2.3444,3.5281,-0.3954,50.94033167,5.76896000,4.33962297,
28.524833,-2.3444,3.5281,-0.3954,50.94033167,5.76896000,4.33962297,
28.526903,-2.3444,3.5281,-0.3954,50.94033167,5.76896000,4.33962297,
28.528563,-2.3444,3.5281,-0.3954,50.94033167,5.76896000,4.33962297,
28.530472,-2.1335,3.4267,-0.0618,50.94033167,5.76896000,4.33962297,
28.532562,-2.1335,3.4267,-0.0618,50.94033167,5.76896000,4.33962297,
28.560030,-2.1335,3.4267,-0.0618,50.94033167,5.76896000,4.33962297,
28.563179,-2.1335,3.4267,-0.0618,50.94033167,5.76896000,4.33962297,
28.564487,-2.1335,3.4267,-0.0618,50.94033167,5.76896000,4.33962297,
28.565866,-2.1335,3.4267,-0.0618,50.94033167,5.76896000,4.33962297,
28.567469,-0.3355,1.6553,0.3967,50.94033167,5.76896000,4.33962297,
28.569009,-0.3355,1.6553,0.3967,50.94033167,5.76896000,4.33962297,
28.598022,-0.3355,1.6553,0.3967,50.94033167,5.76896000,4.33962297,
28.600570,-0.3355,1.6553,0.3967,50.94033167,5.76896000,4.33962297,
28.601972,-0.3355,1.6553,0.3967,50.94033167,5.76896000,4.33962297,
28.603147,-0.3355,1.6553,0.3967,50.94033167,5.76896000,4.33962297,
28.604570,0.0906,-0.1306,0.6897,50.94033167,5.76896000,4.33962297,
28.606690,0.0906,-0.1306,0.6897,50.94033167,5.76896000,4.33962297,
28.635114,0.0906,-0.1306,0.6897,50.94033167,5.76896000,4.33962297,
28.638666,0.0906,-0.1306,0.6897,50.94033167,5.76896000,4.33962297,
28.640136,0.0906,-0.1306,0.6897,50.94033167,5.76896000,4.33962297,
28.641578,0.0906,-0.1306,0.6897,50.94033167,5.76896000,4.33962297,
28.643322,1.4776,-0.7353,0.8399,50.94033167,5.76896000,4.33962297,
28.645203,1.4776,-0.7353,0.8399,50.94033167,5.76896000,4.33962297,
28.672843,1.4776,-0.7353,0.8399,50.94033167,5.76896000,4.33962297,
28.675313,1.4776,-0.7353,0.8399,50.94033167,5.76896000,4.33962297,
28.676153,1.4776,-0.7353,0.8399,50.94033167,5.76896000,4.33962297,
28.676811,1.4776,-0.7353,0.8399,50.94033167,5.76896000,4.33962297,
28.677601,1.3800,-1.4078,0.8322,50.94033167,5.76896000,4.33962297,
28.679739,1.3800,-1.4078,0.8322,50.94033167,5.76896000,4.33962297,
28.710594,1.3800,-1.4078,0.8322,50.94033167,5.76896000,4.33962297,
28.713077,1.3800,-1.4078,0.8322,50.94033167,5.76896000,4.33962297,
28.714478,1.3800,-1.4078,0.8322,50.94033167,5.76896000,4.33962297,
28.715482,1.3800,-1.4078,0.8322,50.94033167,5.76896000,4.33962297,
28.716331,1.1893,-1.9352,0.6100,50.94033167,5.76896000,4.33962297,
28.717823,1.1893,-1.9352,0.6100,50.94033167,5.76896000,4.33962297,
28.750718,1.1893,-1.9352,0.6100,50.94033167,5.76896000,4.33962297,
28.753887,1.1893,-1.9352,0.6100,50.94033167,5.76896000,4.33962297,
28.755928,1.1893,-1.9352,0.6100,50.94033167,5.76896000,4.33962297,
28.757279,1.1893,-1.9352,0.6100,50.94033167,5.76896000,4.33962297,
28.758773,0.9824,-2.1305,0.3441,50.94033167,5.76896000,4.33962297,
28.760933,0.9824,-2.1305,0.3441,50.94033167,5.76896000,4.33962297,
28.786229,0.9824,-2.1305,0.3441,50.94033167,5.76896000,4.33962297,
28.789253,0.9824,-2.1305,0.3441,50.94033167,5.76896000,4.33962297,
28.790890,0.9824,-2.1305,0.3441,50.94033167,5.76896000,4.33962297,
28.792023,0.9824,-2.1305,0.3441,50.94033167,5.76896000,4.33962297,
28.793072,0.7625,-2.1664,0.0351,50.94033167,5.76896000,4.33962297,
28.795284,0.7625,-2.1664,0.0351,50.94033167,5.76896000,4.33962297,
28.823480,0.7625,-2.1664,0.0351,50.94033167,5.76896000,4.33962297,
28.826410,0.7625,-2.1664,0.0351,50.94033167,5.76896000,4.33962297,
28.827989,0.7625,-2.1664,0.0351,50.94033167,5.76896000,4.33962297,
28.829477,0.7625,-2.1664,0.0351,50.94033167,5.76896000,4.33962297,
28.830899,0.6314,-2.1320,-0.2667,50.94033167,5.76896000,4.33962297,
28.833008,0.6314,-2.1320,-0.2667,50.94033167,5.76896000,4.33962297,
28.861605,0.6314,-2.1320,-0.2667,50.94033167,5.76896000,4.33962297,
28.864409,0.6314,-2.1320,-0.2667,50.94033167,5.76896000,4.33962297,
28.865857,0.6314,-2.1320,-0.2667,50.94033167,5.76896000,4.33962297,
28.867196,0.6314,-2.1320,-0.2667,50.94033167,5.76896000,4.33962297,
28.868248,0.4460,-2.0106,-0.3591,50.94033167,5.76896000,4.33962297,
28.870194,0.4460,-2.0106,-0.3591,50.94033167,5.76896000,4.33962297,
28.899438,0.4460,-2.0106,-0.3591,50.94033167,5.76896000,4.33962297,
28.902761,0.4460,-2.0106,-0.3591,50.94033167,5.76896000,4.33962297,
28.905046,0.4460,-2.0106,-0.3591,50.94033167,5.76896000,4.33962297,
28.906931,0.4460,-2.0106,-0.3591,50.94033167,5.76896000,4.33962297,
