
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
346.106007,-0.8534,-1.1730,-0.0519,50.83975333,5.71344667,1.24408364,
346.107695,-0.8534,-1.1730,-0.0519,50.83975333,5.71344667,1.24408364,
346.109055,-0.5656,-1.6377,-0.4715,50.83975333,5.71344667,1.24408364,
346.110596,-0.5656,-1.6377,-0.4715,50.83975333,5.71344667,1.24408364,
346.142054,-0.5656,-1.6377,-0.4715,50.83975333,5.71344667,1.24408364,
346.147065,-0.5656,-1.6377,-0.4715,50.83975333,5.71344667,1.24408364,
346.149858,-0.5656,-1.6377,-0.4715,50.83975333,5.71344667,1.24408364,
346.151760,-0.5656,-1.6377,-0.4715,50.83975333,5.71344667,1.24408364,
346.153827,-0.3857,-1.8292,-2.1488,50.83975333,5.71344667,1.24408364,
346.157482,-0.3857,-1.8292,-2.1488,50.83975333,5.71344667,1.24408364,
346.177897,-0.3857,-1.8292,-2.1488,50.83975333,5.71344667,1.24408364,
346.181046,-0.3857,-1.8292,-2.1488,50.83975333,5.71344667,1.24408364,
346.182020,-0.3857,-1.8292,-2.1488,50.83975333,5.71344667,1.24408364,
346.183363,-0.3857,-1.8292,-2.1488,50.83975333,5.71344667,1.24408364,
346.184803,-0.2148,-1.6548,-2.3077,50.83975333,5.71344667,1.24408364,
346.186631,-0.2148,-1.6548,-2.3077,50.83975333,5.71344667,1.24408364,
346.215552,-0.2148,-1.6548,-2.3077,50.83975333,5.71344667,1.24408364,
346.218238,-0.2148,-1.6548,-2.3077,50.83975333,5.71344667,1.24408364,
346.219354,-0.2148,-1.6548,-2.3077,50.83975333,5.71344667,1.24408364,
346.220843,-0.2148,-1.6548,-2.3077,50.83975333,5.71344667,1.24408364,
346.221847,0.0771,-1.2674,-2.3948,50.83975333,5.71344667,1.24408364,
346.223362,0.0771,-1.2674,-2.3948,50.83975333,5.71344667,1.24408364,
346.253555,0.0771,-1.2674,-2.3948,50.83975333,5.71344667,1.24408364,
346.257595,0.0771,-1.2674,-2.3948,50.83975333,5.71344667,1.24408364,
346.260687,0.0771,-1.2674,-2.3948,50.83975333,5.71344667,1.24408364,
346.262111,0.0771,-1.2674,-2.3948,50.83975333,5.71344667,1.24408364,
346.263575,0.3357,-0.7009,-2.2824,50.83975333,5.71344667,1.24408364,
346.265743,0.3357,-0.7009,-2.2824,50.83975333,5.71344667,1.24408364,
346.291033,0.3357,-0.7009,-2.2824,50.83975333,5.71344667,1.24408364,
346.293763,0.3357,-0.7009,-2.2824,50.83975333,5.71344667,1.24408364,
346.295294,0.3357,-0.7009,-2.2824,50.83975333,5.71344667,1.24408364,
346.297165,0.3357,-0.7009,-2.2824,50.83975333,5.71344667,1.24408364,
346.298650,0.5566,0.7326,-1.8525,50.83975333,5.71344667,1.24408364,
346.300639,0.5566,0.7326,-1.8525,50.83975333,5.71344667,1.24408364,
346.328652,0.5566,0.7326,-1.8525,50.83975333,5.71344667,1.24408364,
346.331124,0.5566,0.7326,-1.8525,50.83975333,5.71344667,1.24408364,
346.332422,0.5566,0.7326,-1.8525,50.83975333,5.71344667,1.24408364,
346.333376,0.5566,0.7326,-1.8525,50.83975333,5.71344667,1.24408364,
346.334524,0.8055,0.8848,-1.3201,50.83975333,5.71344667,1.24408364,
346.336269,0.8055,0.8848,-1.3201,50.83975333,5.71344667,1.24408364,
346.366525,0.8055,0.8848,-1.3201,50.83975333,5.71344667,1.24408364,
346.368794,0.8055,0.8848,-1.3201,50.83975333,5.71344667,1.24408364,
346.369714,0.8055,0.8848,-1.3201,50.83975333,5.71344667,1.24408364,
346.370468,0.8055,0.8848,-1.3201,50.83975333,5.71344667,1.24408364,
346.371186,0.8801,0.8816,0.6087,50.83975333,5.71344667,1.24408364,
346.372499,0.8801,0.8816,0.6087,50.83975333,5.71344667,1.24408364,
346.404261,0.8801,0.8816,0.6087,50.83975333,5.71344667,1.24408364,
346.406016,0.8801,0.8816,0.6087,50.83975333,5.71344667,1.24408364,
346.406738,0.8801,0.8816,0.6087,50.83975333,5.71344667,1.24408364,
346.407572,0.8801,0.8816,0.6087,50.83975333,5.71344667,1.24408364,
346.408684,0.9114,0.6112,0.8827,50.83975333,5.71344667,1.24408364,
346.410033,0.9114,0.6112,0.8827,50.83975333,5.71344667,1.24408364,
346.442368,0.9114,0.6112,0.8827,50.83975333,5.71344667,1.24408364,
346.444649,0.9114,0.6112,0.8827,50.83975333,5.71344667,1.24408364,
346.445504,0.9114,0.6112,0.8827,50.83975333,5.71344667,1.24408364,
346.446584,0.9114,0.6112,0.8827,50.83975333,5.71344667,1.24408364,
346.447540,1.0532,-1.0394,1.2399,50.83975333,5.71344667,1.24408364,
346.450160,1.0532,-1.0394,1.2399,50.83975333,5.71344667,1.24408364,
346.480353,1.0532,-1.0394,1.2399,50.83975333,5.71344667,1.24408364,
346.482655,1.0532,-1.0394,1.2399,50.83975333,5.71344667,1.24408364,
346.483690,1.0532,-1.0394,1.2399,50.83975333,5.71344667,1.24408364,
346.484819,1.0532,-1.0394,1.2399,50.83975333,5.71344667,1.24408364,
346.486028,1.1188,-1.2533,1.5820,50.83975333,5.71344667,1.24408364,
346.487499,1.1188,-1.2533,1.5820,50.83975333,5.71344667,1.24408364,
346.522662,1.1188,-1.2533,1.5820,50.83975333,5.71344667,1.24408364,
346.525794,1.1188,-1.2533,1.5820,50.83975333,5.71344667,1.24408364,
346.527017,1.1188,-1.2533,1.5820,50.83975333,5.71344667,1.24408364,
346.528214,1.1188,-1.2533,1.5820,50.83975333,5.71344667,1.24408364,
346.529307,1.0855,-1.4562,1.2233,50.83975333,5.71344667,1.24408364,
346.530758,1.0855,-1.4562,1.2233,50.83975333,5.71344667,1.24408364,
346.555767,1.0855,-1.4562,1.2233,50.83975333,5.71344667,1.24408364,
346.558465,1.0855,-1.4562,1.2233,50.83975333,5.71344667,1.24408364,
346.560352,1.0855,-1.4562,1.2233,50.83975333,5.71344667,1.24408364,
346.561559,1.0855,-1.4562,1.2233,50.83975333,5.71344667,1.24408364,
346.562501,0.9742,-1.5177,-0.7791,50.83975333,5.71344667,1.24408364,
346.564621,0.9742,-1.5177,-0.7791,50.83975333,5.71344667,1.24408364,
346.593045,0.9742,-1.5177,-0.7791,50.83975333,5.71344667,1.24408364,
346.595612,0.9742,-1.5177,-0.7791,50.83975333,5.71344667,1.24408364,
346.597056,0.9742,-1.5177,-0.7791,50.83975333,5.71344667,1.24408364,
346.597900,0.9742,-1.5177,-0.7791,50.83975333,5.71344667,1.24408364,
346.598684,0.5816,-1.3818,-2.5836,50.83975333,5.71344667,1.24408364,
346.600714,0.5816,-1.3818,-2.5836,50.83975333,5.71344667,1.24408364,
346.630609,0.5816,-1.3818,-2.5836,50.83975333,5.71344667,1.24408364,
346.633565,0.5816,-1.3818,-2.5836,50.83975333,5.71344667,1.24408364,
346.634561,0.5816,-1.3818,-2.5836,50.83975333,5.71344667,1.24408364,
346.635565,0.5816,-1.3818,-2.5836,50.83975333,5.71344667,1.24408364,
346.636795,0.0645,-1.1227,-2.8834,50.83975333,5.71344667,1.24408364,
346.638416,0.0645,-1.1227,-2.8834,50.83975333,5.71344667,1.24408364,
346.667694,0.0645,-1.1227,-2.8834,50.83975333,5.71344667,1.24408364,
346.670397,0.0645,-1.1227,-2.8834,50.83975333,5.71344667,1.24408364,
346.671841,0.0645,-1.1227,-2.8834,50.83975333,5.71344667,1.24408364,
346.674227,0.0645,-1.1227,-2.8834,50.83975333,5.71344667,1.24408364,
346.675593,-0.4633,-0.8484,-2.9992,50.83975333,5.71344667,1.24408364,
346.678344,-0.4633,-0.8484,-2.9992,50.83975333,5.71344667,1.24408364,
346.705389,-0.4633,-0.8484,-2.9992,50.83975333,5.71344667,1.24408364,
346.709484,-0.4633,-0.8484,-2.9992,50.83975333,5.71344667,1.24408364,
346.711288,-0.4633,-0.8484,-2.9992,50.83975333,5.71344667,1.24408364,
346.713258,-0.4633,-0.8484,-2.9992,50.83975333,5.71344667,1.24408364,
346.716200,-0.8777,-0.5333,-1.1285,50.83975333,5.71344667,1.24408364,
346.719844,-0.8777,-0.5333,-1.1285,50.83975333,5.71344667,1.24408364,
346.742230,-0.8777,-0.5333,-1.1285,50.83975333,5.71344667,1.24408364,
346.744774,-0.8777,-0.5333,-1.1285,50.83975333,5.71344667,1.24408364,
346.745972,-0.8777,-0.5333,-1.1285,50.83975333,5.71344667,1.24408364,
346.747274,-0.8777,-0.5333,-1.1285,50.83975333,5.71344667,1.24408364,
346.748622,-1.0729,-0.2149,0.5350,50.83975333,5.71344667,1.24408364,
346.750634,-1.0729,-0.2149,0.5350,50.83975333,5.71344667,1.24408364,
346.779916,-1.0729,-0.2149,0.5350,50.83975333,5.71344667,1.24408364,
346.781793,-1.0729,-0.2149,0.5350,50.83975333,5.71344667,1.24408364,
346.782731,-1.0729,-0.2149,0.5350,50.83975333,5.71344667,1.24408364,
346.783702,-1.0729,-0.2149,0.5350,50.83975333,5.71344667,1.24408364,
346.784888,-1.1410,0.0918,0.8976,50.83975333,5.71344667,1.24408364,
346.786163,-1.1410,0.0918,0.8976,50.83975333,5.71344667,1.24408364,
346.818471,-1.1410,0.0918,0.8976,50.83975333,5.71344667,1.24408364,
346.820998,-1.1410,0.0918,0.8976,50.83975333,5.71344667,1.24408364,
346.822091,-1.1410,0.0918,0.8976,50.83975333,5.71344667,1.24408364,
346.823622,-1.1410,0.0918,0.8976,50.83975333,5.71344667,1.24408364,
346.824658,-1.1932,0.5998,1.4234,50.83975333,5.71344667,1.24408364,
346.825930,-1.1932,0.5998,1.4234,50.83975333,5.71344667,1.24408364,
346.856081,-1.1932,0.5998,1.4234,50.83975333,5.71344667,1.24408364,
346.858818,-1.1932,0.5998,1.4234,50.83975333,5.71344667,1.24408364,
346.860551,-1.1932,0.5998,1.4234,50.83975333,5.71344667,1.24408364,
346.861911,-1.1932,0.5998,1.4234,50.83975333,5.71344667,1.24408364,
346.862896,-1.1994,1.0535,1.6884,50.83975333,5.71344667,1.24408364,
346.865403,-1.1994,1.0535,1.6884,50.83975333,5.71344667,1.24408364,
346.893848,-1.1994,1.0535,1.6884,50.83975333,5.71344667,1.24408364,
346.896435,-1.1994,1.0535,1.6884,50.83975333,5.71344667,1.24408364,
346.897979,-1.1994,1.0535,1.6884,50.83975333,5.71344667,1.24408364,
346.899014,-1.1994,1.0535,1.6884,50.83975333,5.71344667,1.24408364,
346.900162,-1.3407,1.3596,1.5340,50.83975333,5.71344667,1.24408364,
346.901554,-1.3407,1.3596,1.5340,50.83975333,5.71344667,1.24408364,
346.930845,-1.3407,1.3596,1.5340,50.83975333,5.71344667,1.24408364,
346.933263,-1.3407,1.3596,1.5340,50.83975333,5.71344667,1.24408364,
346.934336,-1.3407,1.3596,1.5340,50.83975333,5.71344667,1.24408364,
346.935135,-1.3407,1.3596,1.5340,50.83975333,5.71344667,1.24408364,
346.936188,-1.5480,1.4400,1.2501,50.83975333,5.71344667,1.24408364,
346.937771,-1.5480,1.4400,1.2501,50.83975333,5.71344667,1.24408364,
346.969270,-1.5480,1.4400,1.2501,50.83975333,5.71344667,1.24408364,
346.972608,-1.5480,1.4400,1.2501,50.83975333,5.71344667,1.24408364,
346.974357,-1.5480,1.4400,1.2501,50.83975333,5.71344667,1.24408364,
346.975873,-1.5480,1.4400,1.2501,50.83975333,5.71344667,1.24408364,
346.977364,-1.4546,1.0195,0.8607,50.83975333,5.71344667,1.24408364,
346.979865,-1.4546,1.0195,0.8607,50.83975333,5.71344667,1.24408364,
347.006146,-1.4546,1.0195,0.8607,50.83975333,5.71344667,1.24408364,
347.008643,-1.4546,1.0195,0.8607,50.83975333,5.71344667,1.24408364,
347.010412,-1.4546,1.0195,0.8607,50.83975333,5.71344667,1.24408364,
347.012266,-1.4546,1.0195,0.8607,50.83975333,5.71344667,1.24408364,
347.013395,-1.2079,-0.5268,0.3305,50.83975333,5.71344667,1.24408364,
347.014968,-1.2079,-0.5268,0.3305,50.83975333,5.71344667,1.24408364,
347.044580,-1.2079,-0.5268,0.3305,50.83975333,5.71344667,1.24408364,
347.046775,-1.2079,-0.5268,0.3305,50.83975333,5.71344667,1.24408364,
347.047796,-1.2079,-0.5268,0.3305,50.83975333,5.71344667,1.24408364,
347.049094,-1.2079,-0.5268,0.3305,50.83975333,5.71344667,1.24408364,
347.052251,-0.8847,-0.9265,-0.3011,50.83975333,5.71344667,1.24408364,
347.055634,-0.8847,-0.9265,-0.3011,50.83975333,5.71344667,1.24408364,
347.081439,-0.8847,-0.9265,-0.3011,50.83975333,5.71344667,1.24408364,
347.084466,-0.8847,-0.9265,-0.3011,50.83975333,5.71344667,1.24408364,
347.086054,-0.8847,-0.9265,-0.3011,50.83975333,5.71344667,1.24408364,
347.087885,-0.8847,-0.9265,-0.3011,50.83975333,5.71344667,1.24408364,
347.089590,-0.3932,-1.3220,-1.7963,50.83975333,5.71344667,1.24408364,
347.092051,-0.3932,-1.3220,-1.7963,50.83975333,5.71344667,1.24408364,
347.122563,-0.3932,-1.3220,-1.7963,50.83975333,5.71344667,1.24408364,
347.126381,-0.3932,-1.3220,-1.7963,50.83975333,5.71344667,1.24408364,
347.129052,-0.3932,-1.3220,-1.7963,50.83975333,5.71344667,1.24408364,
347.131851,-0.3932,-1.3220,-1.7963,50.83975333,5.71344667,1.24408364,
347.134286,-0.0253,-1.5312,-2.0663,50.83975333,5.71344667,1.24408364,
347.137968,-0.0253,-1.5312,-2.0663,50.83975333,5.71344667,1.24408364,
347.157541,-0.0253,-1.5312,-2.0663,50.83975333,5.71344667,1.24408364,
347.161215,-0.0253,-1.5312,-2.0663,50.83975333,5.71344667,1.24408364,
347.162927,-0.0253,-1.5312,-2.0663,50.83975333,5.71344667,1.24408364,
347.165177,-0.0253,-1.5312,-2.0663,50.83975333,5.71344667,1.24408364,
347.167341,0.2394,-1.4755,-2.1761,50.83975333,5.71344667,1.24408364,
347.170498,0.2394,-1.4755,-2.1761,50.83975333,5.71344667,1.24408364,
347.194797,0.2394,-1.4755,-2.1761,50.83975333,5.71344667,1.24408364,
347.198385,0.2394,-1.4755,-2.1761,50.83975333,5.71344667,1.24408364,
347.199904,0.2394,-1.4755,-2.1761,50.83975333,5.71344667,1.24408364,
347.201500,0.2394,-1.4755,-2.1761,50.83975333,5.71344667,1.24408364,
347.203237,0.5519,-1.3053,-2.0985,50.83975333,5.71344667,1.24408364,
347.206232,0.5519,-1.3053,-2.0985,50.83975333,5.71344667,1.24408364,
347.232536,0.5519,-1.3053,-2.0985,50.83975333,5.71344667,1.24408364,
347.236796,0.5519,-1.3053,-2.0985,50.83975333,5.71344667,1.24408364,
347.240610,0.5519,-1.3053,-2.0985,50.83975333,5.71344667,1.24408364,
347.244091,0.5519,-1.3053,-2.0985,50.83975333,5.71344667,1.24408364,
347.247084,0.8756,-0.9966,-2.0411,50.83975333,5.71344667,1.24408364,
347.251318,0.8756,-0.9966,-2.0411,50.83975333,5.71344667,1.24408364,
347.271595,0.8756,-0.9966,-2.0411,50.83975333,5.71344667,1.24408364,
347.275128,0.8756,-0.9966,-2.0411,50.83975333,5.71344667,1.24408364,
347.278291,0.8756,-0.9966,-2.0411,50.83975333,5.71344667,1.24408364,
347.281231,0.8756,-0.9966,-2.0411,50.83975333,5.71344667,1.24408364,
347.283771,1.2358,-0.5944,-1.7542,50.83975333,5.71344667,1.24408364,
347.286277,1.2358,-0.5944,-1.7542,50.83975333,5.71344667,1.24408364,
347.307824,1.2358,-0.5944,-1.7542,50.83975333,5.71344667,1.24408364,
347.310679,1.2358,-0.5944,-1.7542,50.83975333,5.71344667,1.24408364,
347.312270,1.2358,-0.5944,-1.7542,50.83975333,5.71344667,1.24408364,
347.313820,1.2358,-0.5944,-1.7542,50.83975333,5.71344667,1.24408364,
347.314921,1.4960,-0.0789,-1.4381,50.83975333,5.71344667,1.24408364,
347.317087,1.4960,-0.0789,-1.4381,50.83975333,5.71344667,1.24408364,
347.346296,1.4960,-0.0789,-1.4381,50.83975333,5.71344667,1.24408364,
347.349217,1.4960,-0.0789,-1.4381,50.83975333,5.71344667,1.24408364,
347.350447,1.4960,-0.0789,-1.4381,50.83975333,5.71344667,1.24408364,
347.352022,1.4960,-0.0789,-1.4381,50.83975333,5.71344667,1.24408364,
347.353712,1.6533,0.4560,-1.1524,50.83975333,5.71344667,1.24408364,
347.356083,1.6533,0.4560,-1.1524,50.83975333,5.71344667,1.24408364,
347.398287,1.6533,0.4560,-1.1524,50.83975333,5.71344667,1.24408364,
347.400865,1.6533,0.4560,-1.1524,50.83975333,5.71344667,1.24408364,
347.402230,1.6533,0.4560,-1.1524,50.83975333,5.71344667,1.24408364,
347.404166,1.6533,0.4560,-1.1524,50.83975333,5.71344667,1.24408364,
347.406027,1.8408,0.9146,-0.6483,50.83975333,5.71344667,1.24408364,
347.408212,1.8408,0.9146,-0.6483,50.83975333,5.71344667,1.24408364,
347.428231,1.8408,0.9146,-0.6483,50.83975333,5.71344667,1.24408364,
347.429993,1.8408,0.9146,-0.6483,50.83973833,5.71351167,1.74954081,
347.430916,1.8408,0.9146,-0.6483,50.83973833,5.71351167,1.74954081,
347.431652,1.8408,0.9146,-0.6483,50.83973833,5.71351167,1.74954081,
347.432425,2.0231,1.0797,-0.4477,50.83973833,5.71351167,1.74954081,
347.433403,2.0231,1.0797,-0.4477,50.83973833,5.71351167,1.74954081,
347.459738,2.0231,1.0797,-0.4477,50.83973833,5.71351167,1.74954081,
347.462036,2.0231,1.0797,-0.4477,50.83973833,5.71351167,1.74954081,
347.462952,2.0231,1.0797,-0.4477,50.83973833,5.71351167,1.74954081,
347.463939,2.0231,1.0797,-0.4477,50.83973833,5.71351167,1.74954081,
347.464982,2.1181,0.9010,-0.4192,50.83973833,5.71351167,1.74954081,
347.466423,2.1181,0.9010,-0.4192,50.83973833,5.71351167,1.74954081,
347.497037,2.1181,0.9010,-0.4192,50.83973833,5.71351167,1.74954081,
347.499978,2.1181,0.9010,-0.4192,50.83973833,5.71351167,1.74954081,
347.501340,2.1181,0.9010,-0.4192,50.83973833,5.71351167,1.74954081,
347.502530,2.1181,0.9010,-0.4192,50.83973833,5.71351167,1.74954081,
347.503744,1.8963,0.5134,-0.5088,50.83973833,5.71351167,1.74954081,
347.505480,1.8963,0.5134,-0.5088,50.83973833,5.71351167,1.74954081,
347.534118,1.8963,0.5134,-0.5088,50.83973833,5.71351167,1.74954081,
347.537311,1.8963,0.5134,-0.5088,50.83973833,5.71351167,1.74954081,
347.539763,1.8963,0.5134,-0.5088,50.83973833,5.71351167,1.74954081,
347.541620,1.8963,0.5134,-0.5088,50.83973833,5.71351167,1.74954081,
347.543035,1.4308,0.0387,-0.9832,50.83973833,5.71351167,1.74954081,
347.545531,1.4308,0.0387,-0.9832,50.83973833,5.71351167,1.74954081,
347.572528,1.4308,0.0387,-0.9832,50.83973833,5.71351167,1.74954081,
347.575596,1.4308,0.0387,-0.9832,50.83973833,5.71351167,1.74954081,
347.577253,1.4308,0.0387,-0.9832,50.83973833,5.71351167,1.74954081,
347.578682,1.4308,0.0387,-0.9832,50.83973833,5.71351167,1.74954081,
347.580197,0.6613,-0.2758,-1.4462,50.83973833,5.71351167,1.74954081,
347.582740,0.6613,-0.2758,-1.4462,50.83973833,5.71351167,1.74954081,
347.610011,0.6613,-0.2758,-1.4462,50.83973833,5.71351167,1.74954081,
347.613294,0.6613,-0.2758,-1.4462,50.83973833,5.71351167,1.74954081,
347.614802,0.6613,-0.2758,-1.4462,50.83973833,5.71351167,1.74954081,
347.616360,0.6613,-0.2758,-1.4462,50.83973833,5.71351167,1.74954081,
347.617744,-0.1728,-0.4623,-1.7869,50.83973833,5.71351167,1.74954081,
347.620000,-0.1728,-0.4623,-1.7869,50.83973833,5.71351167,1.74954081,
347.649326,-0.1728,-0.4623,-1.7869,50.83973833,5.71351167,1.74954081,
347.653813,-0.1728,-0.4623,-1.7869,50.83973833,5.71351167,1.74954081,
347.657307,-0.1728,-0.4623,-1.7869,50.83973833,5.71351167,1.74954081,
347.659672,-0.1728,-0.4623,-1.7869,50.83973833,5.71351167,1.74954081,
347.661806,-0.7282,-0.4692,-1.8935,50.83973833,5.71351167,1.74954081,
347.664693,-0.7282,-0.4692,-1.8935,50.83973833,5.71351167,1.74954081,
347.685128,-0.7282,-0.4692,-1.8935,50.83973833,5.71351167,1.74954081,
347.688294,-0.7282,-0.4692,-1.8935,50.83973833,5.71351167,1.74954081,
347.689955,-0.7282,-0.4692,-1.8935,50.83973833,5.71351167,1.74954081,
347.690737,-0.7282,-0.4692,-1.8935,50.83973833,5.71351167,1.74954081,
347.691639,-1.1871,-0.4409,-1.3717,50.83973833,5.71351167,1.74954081,
347.694207,-1.1871,-0.4409,-1.3717,50.83973833,5.71351167,1.74954081,
347.722996,-1.1871,-0.4409,-1.3717,50.83973833,5.71351167,1.74954081,
347.726383,-1.1871,-0.4409,-1.3717,50.83973833,5.71351167,1.74954081,
347.727875,-1.1871,-0.4409,-1.3717,50.83973833,5.71351167,1.74954081,
347.729468,-1.1871,-0.4409,-1.3717,50.83973833,5.71351167,1.74954081,
347.730614,-1.3516,-0.4193,0.6253,50.83973833,5.71351167,1.74954081,
347.732870,-1.3516,-0.4193,0.6253,50.83973833,5.71351167,1.74954081,
347.760079,-1.3516,-0.4193,0.6253,50.83973833,5.71351167,1.74954081,
347.762755,-1.3516,-0.4193,0.6253,50.83973833,5.71351167,1.74954081,
347.764108,-1.3516,-0.4193,0.6253,50.83973833,5.71351167,1.74954081,
347.765422,-1.3516,-0.4193,0.6253,50.83973833,5.71351167,1.74954081,
347.766375,-1.1567,-0.1679,1.2299,50.83973833,5.71351167,1.74954081,
347.767986,-1.1567,-0.1679,1.2299,50.83973833,5.71351167,1.74954081,
347.798228,-1.1567,-0.1679,1.2299,50.83973833,5.71351167,1.74954081,
347.801833,-1.1567,-0.1679,1.2299,50.83973833,5.71351167,1.74954081,
347.803271,-1.1567,-0.1679,1.2299,50.83973833,5.71351167,1.74954081,
347.805355,-1.1567,-0.1679,1.2299,50.83973833,5.71351167,1.74954081,
347.807827,-0.6972,0.1219,2.7006,50.83973833,5.71351167,1.74954081,
347.810046,-0.6972,0.1219,2.7006,50.83973833,5.71351167,1.74954081,
347.836239,-0.6972,0.1219,2.7006,50.83973833,5.71351167,1.74954081,
347.838820,-0.6972,0.1219,2.7006,50.83973833,5.71351167,1.74954081,
347.840806,-0.6972,0.1219,2.7006,50.83973833,5.71351167,1.74954081,
347.841918,-0.6972,0.1219,2.7006,50.83973833,5.71351167,1.74954081,
347.842796,-0.3010,0.3200,2.8187,50.83973833,5.71351167,1.74954081,
347.844622,-0.3010,0.3200,2.8187,50.83973833,5.71351167,1.74954081,
347.873061,-0.3010,0.3200,2.8187,50.83973833,5.71351167,1.74954081,
347.875889,-0.3010,0.3200,2.8187,50.83973833,5.71351167,1.74954081,
347.877309,-0.3010,0.3200,2.8187,50.83973833,5.71351167,1.74954081,
347.878343,-0.3010,0.3200,2.8187,50.83973833,5.71351167,1.74954081,
347.879351,-0.1758,0.4588,2.6486,50.83973833,5.71351167,1.74954081,
347.881238,-0.1758,0.4588,2.6486,50.83973833,5.71351167,1.74954081,
347.911572,-0.1758,0.4588,2.6486,50.83973833,5.71351167,1.74954081,
347.914323,-0.1758,0.4588,2.6486,50.83973833,5.71351167,1.74954081,
347.916096,-0.1758,0.4588,2.6486,50.83973833,5.71351167,1.74954081,
347.917784,-0.1758,0.4588,2.6486,50.83973833,5.71351167,1.74954081,
347.918954,-0.2405,0.2892,2.2695,50.83973833,5.71351167,1.74954081,
347.921109,-0.2405,0.2892,2.2695,50.83973833,5.71351167,1.74954081,
347.949199,-0.2405,0.2892,2.2695,50.83973833,5.71351167,1.74954081,
347.952106,-0.2405,0.2892,2.2695,50.83973833,5.71351167,1.74954081,
347.953732,-0.2405,0.2892,2.2695,50.83973833,5.71351167,1.74954081,
347.955288,-0.2405,0.2892,2.2695,50.83973833,5.71351167,1.74954081,
347.957245,-0.4034,-0.0809,1.8328,50.83973833,5.71351167,1.74954081,
347.960552,-0.4034,-0.0809,1.8328,50.83973833,5.71351167,1.74954081,
347.987275,-0.4034,-0.0809,1.8328,50.83973833,5.71351167,1.74954081,
347.990860,-0.4034,-0.0809,1.8328,50.83973833,5.71351167,1.74954081,
347.992531,-0.4034,-0.0809,1.8328,50.83973833,5.71351167,1.74954081,
347.993787,-0.4034,-0.0809,1.8328,50.83973833,5.71351167,1.74954081,
347.995009,-0.3305,-0.5659,1.4136,50.83973833,5.71351167,1.74954081,
347.997661,-0.3305,-0.5659,1.4136,50.83973833,5.71351167,1.74954081,
348.024334,-0.3305,-0.5659,1.4136,50.83973833,5.71351167,1.74954081,
348.027609,-0.3305,-0.5659,1.4136,50.83973833,5.71351167,1.74954081,
348.029231,-0.3305,-0.5659,1.4136,50.83973833,5.71351167,1.74954081,
348.030324,-0.3305,-0.5659,1.4136,50.83973833,5.71351167,1.74954081,
348.031287,0.0093,-0.9931,0.8113,50.83973833,5.71351167,1.74954081,
348.033495,0.0093,-0.9931,0.8113,50.83973833,5.71351167,1.74954081,
348.063283,0.0093,-0.9931,0.8113,50.83973833,5.71351167,1.74954081,
348.066346,0.0093,-0.9931,0.8113,50.83973833,5.71351167,1.74954081,
348.068445,0.0093,-0.9931,0.8113,50.83973833,5.71351167,1.74954081,
348.071276,0.0093,-0.9931,0.8113,50.83973833,5.71351167,1.74954081,
348.073722,0.3362,-1.2596,-0.7145,50.83973833,5.71351167,1.74954081,
348.076597,0.3362,-1.2596,-0.7145,50.83973833,5.71351167,1.74954081,
348.098820,0.3362,-1.2596,-0.7145,50.83973833,5.71351167,1.74954081,
348.102318,0.3362,-1.2596,-0.7145,50.83973833,5.71351167,1.74954081,
348.104862,0.3362,-1.2596,-0.7145,50.83973833,5.71351167,1.74954081,
348.106350,0.3362,-1.2596,-0.7145,50.83973833,5.71351167,1.74954081,
348.108194,0.5327,-1.2805,-1.2251,50.83973833,5.71351167,1.74954081,
348.110927,0.5327,-1.2805,-1.2251,50.83973833,5.71351167,1.74954081,
348.136957,0.5327,-1.2805,-1.2251,50.83973833,5.71351167,1.74954081,
348.139894,0.5327,-1.2805,-1.2251,50.83973833,5.71351167,1.74954081,
348.142021,0.5327,-1.2805,-1.2251,50.83973833,5.71351167,1.74954081,
348.143849,0.5327,-1.2805,-1.2251,50.83973833,5.71351167,1.74954081,
348.145937,0.5283,-1.1039,-1.6826,50.83973833,5.71351167,1.74954081,
348.148021,0.5283,-1.1039,-1.6826,50.83973833,5.71351167,1.74954081,
348.174316,0.5283,-1.1039,-1.6826,50.83973833,5.71351167,1.74954081,
348.178248,0.5283,-1.1039,-1.6826,50.83973833,5.71351167,1.74954081,
348.181267,0.5283,-1.1039,-1.6826,50.83973833,5.71351167,1.74954081,
348.183162,0.5283,-1.1039,-1.6826,50.83973833,5.71351167,1.74954081,
348.186073,0.4232,-0.7847,-1.7822,50.83973833,5.71351167,1.74954081,
348.189358,0.4232,-0.7847,-1.7822,50.83973833,5.71351167,1.74954081,
348.211964,0.4232,-0.7847,-1.7822,50.83973833,5.71351167,1.74954081,
348.214994,0.4232,-0.7847,-1.7822,50.83973833,5.71351167,1.74954081,
348.216953,0.4232,-0.7847,-1.7822,50.83973833,5.71351167,1.74954081,
348.218913,0.4232,-0.7847,-1.7822,50.83973833,5.71351167,1.74954081,
348.221595,0.5678,-0.4153,-1.6824,50.83973833,5.71351167,1.74954081,
348.223900,0.5678,-0.4153,-1.6824,50.83973833,5.71351167,1.74954081,
348.249285,0.5678,-0.4153,-1.6824,50.83973833,5.71351167,1.74954081,
348.252943,0.5678,-0.4153,-1.6824,50.83973833,5.71351167,1.74954081,
